"Id","Sales"
34152,0
34153,0
34154,0
34155,0
34156,0
34157,0
34158,0
34159,0
34160,0
34161,0
34162,0
34163,0
34164,0
34165,0
34166,0
34167,0
34168,0
34169,0
34170,0
34171,0
34172,0
34173,0
34174,0
34175,0
34176,0
34177,0
34178,0
34179,0
34180,0
34181,0
34182,0
34183,0
34184,6923.52032425098
34185,0
34186,0
34187,0
34188,0
34189,0
34190,0
34191,0
34192,0
34193,0
34194,0
34195,0
34196,0
34197,0
34198,0
34199,0
34200,0
34201,0
34202,0
34203,0
34204,0
34205,0
34206,0
34207,0
34208,0
34209,0
34210,0
34211,0
34212,0
34213,0
34214,0
34215,0
34216,0
34217,0
34218,0
34219,0
34220,0
34221,0
34222,0
34223,0
34224,0
34225,14235.5843766062
34226,7159.29085630267
34227,0
34228,0
34229,0
34230,0
34231,0
34232,0
34233,0
34234,0
34235,0
34236,0
34237,0
34238,0
34239,0
34240,0
34241,5527.9806896099
34242,6861.88292967186
34243,11513.3638981527
34244,5779.55819858889
34245,7561.60121566953
34246,6266.25137674117
34247,7372.23586178686
34248,8674.43861422936
34249,0
34250,4401.20386604821
34251,8471.23918213178
34252,8028.39037145686
34253,6525.1864007649
34254,7988.3002030653
34255,10480.7975177885
34256,4873.81660896582
34257,6805.97970006291
34258,12191.4555844975
34259,11284.617162362
34260,11745.8260947074
34261,9767.29118274332
34262,4590.42096531894
34263,7140.42238856065
34264,0
34265,10780.3695708325
34266,10893.7605602593
34267,12885.5631194165
34268,9268.044972988
34269,6299.51426958677
34270,5613.93619406877
34271,7094.23291223529
34272,10143.5648973858
34273,5201.05100427795
34274,7332.26304916662
34275,7761.21818055327
34276,7720.019608449
34277,2718.10738809978
34278,10704.6977409189
34279,6384.08208885098
34280,9709.61821471577
34281,8038.26765329855
34282,5121.10626347308
34283,11037.9489579027
34284,8566.62236769039
34285,5797.47382554383
34286,4478.55959384735
34287,12352.2497724454
34288,13147.9088073474
34289,8312.01718530901
34290,9752.20502464448
34291,10855.2975513987
34292,9186.10334681549
34293,8044.70178721684
34294,10160.9413084039
34295,3441.6893728716
34296,3911.82598953331
34297,6553.28152376977
34298,7680.42551679337
34299,11404.6827890701
34300,9926.72025477892
34301,6558.95761998394
34302,10763.5085576562
34303,9971.72724500744
34304,7964.35232288703
34305,2975.41861310748
34306,13854.8672953189
34307,4390.05904148465
34308,5427.52661142805
34309,9315.13465602613
34310,6183.92299678782
34311,8609.89815024786
34312,3758.81452158539
34313,7597.63590914582
34314,7174.11814439639
34315,7280.04326891705
34316,10803.0286778059
34317,10513.8506021424
34318,9694.98225562392
34319,4652.21461862376
34320,9513.21665161941
34321,14822.8262537484
34322,6945.70182253758
34323,4839.40018471096
34324,9190.81250613593
34325,6609.91556205389
34326,8699.31529167358
34327,11877.090787187
34328,2701.45049019269
34329,11002.1506117058
34330,6142.72127858301
34331,9663.30917766365
34332,11520.8712439575
34333,4130.53499275817
34334,5068.97648465873
34335,8476.89283728997
34336,9800.49613548515
34337,9290.64841829209
34338,5081.61580329579
34339,5189.1569670276
34340,10723.2040863608
34341,8060.27371438444
34342,8831.94637285078
34343,6554.300324615
34344,5891.22069302139
34345,9329.59129929775
34346,7930.65764228886
34347,3308.27160787277
34348,7791.32984529239
34349,6920.72198728011
34350,0
34351,9764.87957026122
34352,11293.6324308177
34353,5858.40570866325
34354,10586.6710043113
34355,4473.68972665915
34356,6878.49490121793
34357,9642.96726024719
34358,8715.71810354764
34359,8269.49605435973
34360,11939.5222866746
34361,9066.5578558631
34362,7097.32506601925
34363,8019.08532250602
34364,11628.7742274557
34365,7286.69981717813
34366,4116.28354084548
34367,6748.06369496305
34368,8371.00614469766
34369,8142.76272614292
34370,4665.63338527337
34371,7523.18474232158
34372,8013.12412343608
34373,7122.28215752585
34374,7385.60663882077
34375,4975.49591684311
34376,9382.20277320978
34377,10039.389325731
34378,6170.74348473916
34379,6878.74520937392
34380,3531.42753340122
34381,6589.81909836107
34382,4898.88949749931
34383,6056.69477961053
34384,9788.92448953706
34385,9079.62805727521
34386,8828.17854217201
34387,9022.00416711147
34388,18469.5643725629
34389,5640.79535332574
34390,6967.41160079624
34391,13013.5130367838
34392,8869.40311047002
34393,10933.9130546951
34394,8428.64566485695
34395,6618.62587866057
34396,8511.41661997774
34397,5624.86150250476
34398,7685.13385100396
34399,11179.0209885757
34400,7045.76822037682
34401,4293.80363733618
34402,4933.33562412078
34403,10382.2664977703
34404,11837.1611826005
34405,0
34406,9700.37223070261
34407,6365.30865385801
34408,3157.85672812541
34409,2175.63913246751
34410,4241.94316446447
34411,6852.98582524152
34412,10237.6734536815
34413,7222.20030682868
34414,5214.08523658631
34415,10062.955883281
34416,11827.8472034296
34417,10074.405721051
34418,8545.12646426245
34419,11749.6349963115
34420,14724.5546453588
34421,6030.44450001198
34422,8462.36949830285
34423,6844.92343754093
34424,8052.20394398471
34425,4845.76978232529
34426,10081.5383937503
34427,7373.99810826495
34428,10337.8818811461
34429,8564.21609835247
34430,11428.3138440946
34431,9044.89578344778
34432,6219.2291982559
34433,12837.4368650491
34434,19609.4234085812
34435,13594.5384386731
34436,7328.82646436661
34437,4889.4053176097
34438,9093.93404759944
34439,10288.7739785578
34440,5652.63516623817
34441,9986.79262930287
34442,21779.5199609618
34443,6187.25319576244
34444,5085.24953889162
34445,14605.4868674354
34446,6128.79263119035
34447,9879.20396974117
34448,6708.62414946728
34449,8810.36774671678
34450,5116.00441571979
34451,9104.74690230367
34452,7855.5175246865
34453,7509.97505284912
34454,13462.7046757507
34455,7661.16631909218
34456,7812.19097895786
34457,9949.58424142408
34458,7579.80569648601
34459,8474.96791283309
34460,11267.9026481883
34461,6570.4484298339
34462,8106.70036763656
34463,5275.93052121105
34464,5435.11593654574
34465,7752.66740237354
34466,6189.64170965988
34467,7433.40029148346
34468,9838.05600929044
34469,11085.3667216627
34470,10678.3788066441
34471,4715.41374966338
34472,5976.8716582044
34473,7107.00723588051
34474,8552.54511714616
34475,8004.68875090368
34476,4377.89477397238
34477,8807.5720604984
34478,8505.59188180469
34479,9879.01746647509
34480,8139.10813449562
34481,6174.93297721356
34482,5111.66013881757
34483,3635.00930567375
34484,11593.2876528917
34485,7467.86036626895
34486,8066.93105492213
34487,16244.7967773462
34488,9616.7597435965
34489,6612.82739011065
34490,8190.85164963073
34491,3532.44366370568
34492,6084.57201518574
34493,5458.19300517417
34494,5578.18782084899
34495,12400.16265617
34496,5771.82557433121
34497,12621.8090346484
34498,15388.4764430051
34499,7287.74133442269
34500,8290.50017413573
34501,5379.00483485746
34502,6555.56412088581
34503,5878.74675790461
34504,14440.4978647817
34505,8353.72792106782
34506,11922.2051602123
34507,4318.99806223879
34508,6701.05298173776
34509,7083.48638475124
34510,10165.7240419285
34511,9316.92890727679
34512,8182.98108818795
34513,7903.52146672686
34514,5507.11739313755
34515,10857.9633808386
34516,9183.93659026974
34517,9299.95219662668
34518,12766.6319702676
34519,8950.39811361912
34520,11601.111140685
34521,5125.73937893656
34522,0
34523,7558.12496354647
34524,16634.9220738728
34525,9096.85779457624
34526,9452.34217814738
34527,8639.82498003337
34528,11154.0660081183
34529,6468.56213495536
34530,11672.177568692
34531,8243.00496171246
34532,4737.45579843562
34533,17640.6122178974
34534,20275.5433403176
34535,10020.5975358486
34536,10084.1651455999
34537,11333.7517355295
34538,10752.6742877721
34539,9747.35705394664
34540,4646.99324506526
34541,5213.97512884478
34542,7513.03375416943
34543,10949.6208069231
34544,3345.5063030126
34545,6425.22854470709
34546,8257.36714176941
34547,6674.70851492793
34548,6076.89557521483
34549,4626.61077753294
34550,5395.82584049411
34551,10791.0181985041
34552,5851.16396618454
34553,7900.83653002068
34554,7786.81169961462
34555,6639.17006382076
34556,13268.3372629861
34557,14462.5387488663
34558,7401.80474562637
34559,8824.38715141382
34560,7396.75384727122
34561,13384.608867308
34562,7888.28332677043
34563,5500.48201619827
34564,6711.2871170331
34565,16918.5807305774
34566,4644.36264276804
34567,9825.09177781895
34568,2910.10512568592
34569,4688.48046987258
34570,10511.0063544155
34571,8077.06122371718
34572,6588.18341853676
34573,11391.4320248461
34574,11788.8774846103
34575,9759.05523716818
34576,6072.05078996779
34577,13297.4047455913
34578,2292.12374615519
34579,5944.93951890248
34580,8647.1377612606
34581,8156.36829415459
34582,12156.2510929239
34583,5247.27893199056
34584,5545.26807200644
34585,6142.90376411777
34586,11686.5579337531
34587,13712.9301238969
34588,6512.91484965522
34589,5875.20599272692
34590,12138.8074148886
34591,12233.7792285604
34592,6336.26992884553
34593,6881.40422660259
34594,12110.9574334311
34595,10891.5393234023
34596,6755.71726647456
34597,4204.20126650409
34598,10591.3799269445
34599,6267.28712191212
34600,15389.9207494357
34601,10612.2406948258
34602,14573.0365751696
34603,9061.1502811121
34604,7039.56473613659
34605,2994.29504955487
34606,6883.4014121728
34607,7576.55012766489
34608,7548.40749415516
34609,10983.376957336
34610,7747.02361352515
34611,4563.11043686691
34612,9947.82847014975
34613,4177.39755675535
34614,9941.23294921427
34615,10044.0634520612
34616,9812.14007454797
34617,11283.0752189361
34618,7372.41706671512
34619,8619.74832450003
34620,8487.14543153859
34621,6991.74942726886
34622,8155.35040483544
34623,5367.99817201009
34624,14303.7592995333
34625,9977.25947056184
34626,5927.37356447753
34627,9205.05008011095
34628,10801.7777457657
34629,9452.30359410934
34630,6534.84808854764
34631,7401.02916008979
34632,6609.72887671604
34633,6090.89844882795
34634,6549.47117962437
34635,12999.6325338465
34636,6949.47635094706
34637,5087.22063837359
34638,8102.18822079211
34639,8372.83995709731
34640,3906.73927071171
34641,7528.77497642599
34642,11368.0862198753
34643,9000.65223010587
34644,12759.1525439045
34645,12864.6535928902
34646,9680.51334452377
34647,9331.79398128013
34648,4336.05511065627
34649,10417.2411235975
34650,12050.8865608221
34651,9871.21752271899
34652,5999.53353760456
34653,9092.15847138172
34654,7812.26463542512
34655,2673.59676048818
34656,15077.7500459697
34657,9536.5638651453
34658,8917.26311274086
34659,6074.60501174273
34660,3297.49925948989
34661,13571.3223180541
34662,7072.27033691996
34663,5074.03174163489
34664,3936.81691168272
34665,6860.03375420948
34666,9020.1233891539
34667,8649.21465235977
34668,13068.1971872185
34669,5023.16270771375
34670,5874.24107337278
34671,4767.44259368756
34672,4006.29103370472
34673,7063.34783908538
34674,14736.9223600144
34675,5315.13355045689
34676,6386.67930236966
34677,7364.89315216904
34678,5727.65834020396
34679,6992.76267994218
34680,7493.41035020494
34681,4039.86627789309
34682,11807.905451175
34683,7839.94162476841
34684,3693.51156023924
34685,11308.2789194307
34686,4943.35253793084
34687,5826.52601169324
34688,13379.4010863772
34689,10461.6222537955
34690,9297.83280138186
34691,3865.68338509621
34692,6454.95384725826
34693,6893.06872097547
34694,6891.47384534791
34695,18401.2655321827
34696,14102.2733845048
34697,6701.20792778043
34698,5211.6261091286
34699,7404.55140732196
34700,6596.01787983377
34701,3193.08405383249
34702,9563.21111601101
34703,6501.92015053152
34704,7092.307599701
34705,11157.9331899645
34706,6446.9106440936
34707,6095.88413563836
34708,9170.44406967634
34709,7883.18702571295
34710,10643.0516585641
34711,3668.90897043238
34712,6866.33734865366
34713,9041.43450790875
34714,10475.7730035738
34715,8451.06125626754
34716,9912.33304887899
34717,5550.08257187938
34718,12220.8380843279
34719,6459.00781257738
34720,4249.16263363003
34721,5560.9651669059
34722,5982.02949452224
34723,5368.25188545258
34724,9531.6042403894
34725,8743.90070113163
34726,6919.70516559243
34727,6297.91656857832
34728,10250.0082790841
34729,8311.55062342769
34730,9657.376546883
34731,10685.4083800442
34732,7821.54996202512
34733,3341.22963444966
34734,14724.1235604277
34735,5912.50330151014
34736,3651.67794648502
34737,10744.556020806
34738,12815.5226029915
34739,18672.7473475562
34740,5242.32237725342
34741,8173.37743100951
34742,8087.06447240743
34743,8056.37207577506
34744,6758.16195839437
34745,12184.4031211344
34746,4454.53947159248
34747,7892.21772138233
34748,5419.81772364584
34749,4755.94046005081
34750,5013.22252517715
34751,7801.90272691503
34752,11335.1318019263
34753,7936.11303671461
34754,6364.07725396358
34755,12650.6921442461
34756,11089.4172318068
34757,5995.84036043605
34758,0
34759,8201.98445929996
34760,11070.3424430973
34761,8123.10915523317
34762,3345.80393763184
34763,6770.54362342688
34764,9228.34683793804
34765,10405.3902815015
34766,7802.08342782046
34767,3798.80665258316
34768,12780.8449182811
34769,4513.53647753317
34770,11172.591794971
34771,6538.13101349798
34772,5940.98052424163
34773,10251.901378874
34774,6759.95707625318
34775,7753.80786630877
34776,11282.5579184964
34777,5143.0569263542
34778,10654.2730556332
34779,14125.5520166787
34780,10362.9134482349
34781,3348.27288526674
34782,8859.65684908875
34783,5674.15224440146
34784,2612.47700597118
34785,9641.39715985265
34786,8395.10773324471
34787,9327.35519983822
34788,6943.78368063763
34789,6994.57457534187
34790,6219.82272970305
34791,12604.2500518329
34792,7089.78935852413
34793,7872.60488552671
34794,7460.07436545904
34795,7637.06668069778
34796,7734.13906991516
34797,10522.9286015657
34798,9297.69573960516
34799,8320.40720019369
34800,12481.2459712618
34801,6718.76229651401
34802,6345.26474242991
34803,4214.71403581589
34804,7466.11122113574
34805,11829.5988626916
34806,8976.76468025783
34807,9610.18477753616
34808,14332.6250889951
34809,4192.73843623865
34810,6430.1907578794
34811,7839.87032555202
34812,9433.8900261974
34813,12617.4160691608
34814,11214.5949544555
34815,10828.2764528263
34816,10340.3307806457
34817,9325.25287604457
34818,8865.26625742785
34819,7217.08778766213
34820,3983.09977841464
34821,6374.42181352311
34822,4281.23575270729
34823,6710.05158557507
34824,9050.76917336078
34825,23689.9365892892
34826,7556.67938345642
34827,4647.91453386738
34828,9075.45705097717
34829,6295.34025480782
34830,7533.28973119689
34831,3293.23444413981
34832,9694.25742958455
34833,8474.33295811238
34834,5357.96094666845
34835,16954.3230164557
34836,11106.211888379
34837,5178.18544330122
34838,7272.65146031198
34839,4679.34604319526
34840,4968.5609937452
34841,5148.5509208483
34842,10125.7063626529
34843,5566.07997441733
34844,6059.06325333947
34845,6464.0791639286
34846,6927.63373358641
34847,7646.24757704244
34848,11266.1232210168
34849,3626.0361866078
34850,10286.0201011921
34851,10312.3073904296
34852,8411.96294228085
34853,6483.41859623639
34854,6079.56243299415
34855,6965.93592720797
34856,5913.22391344842
34857,12246.4960827065
34858,6554.4804739656
34859,6154.19829852086
34860,10168.0519930952
34861,6541.36121151329
34862,7656.90700054317
34863,5798.6742070492
34864,10171.1475513407
34865,12845.0878566576
34866,7927.85355146181
34867,7476.22603188204
34868,4662.4516853535
34869,6626.42863544865
34870,8590.18157311202
34871,5019.38743354431
34872,5898.92982895933
34873,5912.94961107352
34874,14757.2854800311
34875,10128.5717422281
34876,5619.19564558803
34877,7093.26294915639
34878,6745.28108013431
34879,8462.51039205297
34880,7879.52267906598
34881,12066.4129496813
34882,9641.19046763258
34883,6976.35623732621
34884,5867.19681913152
34885,2638.98249232396
34886,4865.22877090165
34887,24100.8529137313
34888,4919.3060457117
34889,4963.64330095422
34890,10024.9857850087
34891,9175.86610132335
34892,9665.55738324138
34893,11840.0458499389
34894,7176.13392759021
34895,6710.7565850871
34896,4185.54975166384
34897,11254.2492405629
34898,8650.19580326352
34899,9158.822915935
34900,11181.0471213458
34901,5217.74920096907
34902,9779.46388744777
34903,9142.34235328099
34904,4465.05911092292
34905,8234.39938961746
34906,8888.64731093742
34907,4629.96284250676
34908,10123.3026194576
34909,9048.38255701499
34910,6271.29304881309
34911,12005.6244459218
34912,9845.31206288425
34913,8107.62473464986
34914,6251.98653273134
34915,5718.48941998065
34916,6751.24856335427
34917,5394.39751157915
34918,9251.64518205417
34919,5599.42580564503
34920,6701.88518130003
34921,3316.38455348143
34922,7472.16283605811
34923,6196.52953609578
34924,4657.05234635069
34925,7442.2182892035
34926,11211.7763555376
34927,8286.64945924796
34928,10190.1622618124
34929,6824.38642777494
34930,9829.07350439731
34931,11739.2240991379
34932,8064.20562736425
34933,3943.65734100003
34934,6981.76315357671
34935,6665.11828426489
34936,4047.40203959099
34937,14901.5565920466
34938,8151.08139251576
34939,6932.74018916978
34940,13668.8363170391
34941,7595.83200741977
34942,4421.52666040373
34943,0
34944,10763.2244705654
34945,7852.03350044054
34946,11145.0922976282
34947,9263.90105398389
34948,10804.8637434781
34949,5752.89122318979
34950,5628.73325266442
34951,0
34952,8064.71707531893
34953,8923.11072743031
34954,3249.50736816093
34955,9104.3193320082
34956,10019.7096327763
34957,5708.95424221647
34958,12289.5487115589
34959,6852.13638736063
34960,10288.0457008266
34961,4805.56801697294
34962,7404.43952061707
34963,7153.41675461834
34964,6141.49529556736
34965,6639.57778451986
34966,8915.85551270082
34967,11258.1986362835
34968,7940.02269793777
34969,6258.43053078413
34970,7928.67485428272
34971,7336.31962808044
34972,9978.20512869396
34973,3750.69284416119
34974,3876.646505385
34975,11115.1141422391
34976,6747.29536513614
34977,6768.38035450261
34978,10213.4564625816
34979,7260.67549064275
34980,9040.15228268429
34981,6459.61712810762
34982,1717.64991012952
34983,9857.29748075333
34984,7643.88244451277
34985,8805.04926400138
34986,13036.2237618315
34987,8599.54543196846
34988,3835.85949475349
34989,7643.11471248117
34990,4429.69720744963
34991,1431.89792880981
34992,8501.29083275465
34993,12473.7083490425
34994,7017.57660707979
34995,7140.60483042272
34996,4420.40392657752
34997,6817.163724876
34998,10341.3909959812
34999,7787.55630458866
35000,11691.7514989879
35001,5671.93271478182
35002,4328.56432756996
35003,4521.00909849093
35004,7157.86066135605
35005,4222.30059543817
35006,5000.87138406775
35007,7018.06872745609
35008,5736.51842228024
35009,8613.1337458414
35010,6444.26215051685
35011,7714.68566095337
35012,7021.30689853093
35013,11436.8082723022
35014,7534.14193212837
35015,4399.41767964125
35016,17048.3578084898
35017,10074.3761089436
35018,8246.44974855179
35019,3722.02477294206
35020,10413.5471699527
35021,7726.56621135404
35022,5520.52006491786
35023,10737.0839433267
35024,12055.1009058845
35025,9202.68332745608
35026,9075.91503747839
35027,8250.47770683513
35028,9418.75207385724
35029,16205.9753166971
35030,6521.04746448621
35031,5099.1623364748
35032,6277.98978031963
35033,7808.62134274747
35034,7201.08580450039
35035,9746.66771389822
35036,9244.41348982056
35037,7689.31072550182
35038,5426.97817172708
35039,8388.81724655327
35040,9829.13347169197
35041,6677.39081110401
35042,9820.18975536473
35043,4552.39992256019
35044,9411.41235658488
35045,9808.56984868149
35046,8301.92539979499
35047,10411.3183159307
35048,6547.8948857985
35049,7172.60275577474
35050,7404.61411351997
35051,6196.43830400392
35052,11766.8760373492
35053,9515.00962784952
35054,11447.7272461525
35055,8993.84176812332
35056,4357.20882941906
35057,10333.9438880086
35058,4074.68111306942
35059,9785.13184683528
35060,6702.97464712052
35061,6612.5584424215
35062,10551.6490564679
35063,5873.67840689403
35064,6407.23796886986
35065,6317.92699065207
35066,4405.89654757266
35067,4187.01262730401
35068,9009.64810703452
35069,9530.83488144764
35070,12627.4497462339
35071,7624.08346657755
35072,8873.96760641423
35073,7517.26285471625
35074,9325.48773215342
35075,4231.56061981406
35076,12131.9785466181
35077,9838.86062134903
35078,17707.0476806968
35079,7241.41402969544
35080,8097.08100575439
35081,8906.0961109894
35082,9922.34273595241
35083,4626.49373488883
35084,12321.9801818481
35085,7623.60658153872
35086,8588.66861738674
35087,7580.34793194217
35088,7259.07328942491
35089,4027.47683724678
35090,8605.08190988408
35091,4469.23768680394
35092,4438.16676556471
35093,9500.69018896272
35094,6074.14176910741
35095,26336.5631770974
35096,9238.65854521544
35097,5398.11443187699
35098,9199.4208938627
35099,14780.9459008126
35100,8258.66274905036
35101,8407.57792907613
35102,6988.24533225348
35103,9022.0843668414
35104,9522.13946862405
35105,9088.87203931246
35106,6595.34191445187
35107,9702.05755738182
35108,10631.1454595205
35109,8705.98281807211
35110,9805.43668322382
35111,10608.5484658212
35112,6552.51567505874
35113,7814.62089815361
35114,14472.4255873035
35115,12980.4190209479
35116,13844.1109246608
35117,9853.5294270999
35118,4574.8484130835
35119,7517.97250165761
35120,6453.89700818511
35121,10213.939604249
35122,13577.8183678647
35123,12151.6808483613
35124,8209.99871363134
35125,8061.78054037414
35126,5229.19956225643
35127,7134.38472773255
35128,12087.7435468545
35129,7607.55121161761
35130,6833.61352707062
35131,7972.01268197729
35132,9297.79949549102
35133,3712.03213297086
35134,10824.1880745779
35135,6226.75485585735
35136,9264.21028920358
35137,8281.30952928966
35138,7401.86804646839
35139,10437.8803325071
35140,9140.98810755712
35141,6081.34641850427
35142,7317.6180207848
35143,11978.248199918
35144,13794.8227136794
35145,8313.97446785205
35146,11566.1792477608
35147,10038.6216894827
35148,11393.4897426764
35149,8884.92567689866
35150,12303.0827877453
35151,5319.05511814994
35152,5853.22349969305
35153,7508.42607649907
35154,7777.8559790559
35155,12495.5031720887
35156,10529.4446944825
35157,7810.66820855106
35158,10369.4910250799
35159,8854.9086329872
35160,11917.8451387368
35161,3866.55097670019
35162,15276.9238864176
35163,5318.27546549327
35164,7286.62397330138
35165,10433.8924725989
35166,6624.14189800236
35167,8910.70744151351
35168,7153.91762571207
35169,9150.59327991214
35170,7335.92153133138
35171,6759.56133538652
35172,10255.2165538825
35173,11440.8772443512
35174,11089.9375980527
35175,6495.81856737236
35176,8752.07761642801
35177,14662.3787981108
35178,8540.04761975886
35179,5932.01140998088
35180,9628.0690753346
35181,7019.87475825015
35182,8122.19723372536
35183,9811.2675994535
35184,4330.67088810245
35185,11008.2002253821
35186,7202.64320799305
35187,10661.2206430937
35188,11830.7583307679
35189,6690.08201627635
35190,5979.59688950555
35191,8382.36852930442
35192,9863.35778284277
35193,10454.7390005013
35194,5670.67168242739
35195,5122.08676008399
35196,10317.1955458641
35197,7859.26722064706
35198,9208.50095939143
35199,8729.95951576071
35200,8194.95461736633
35201,10087.1825209629
35202,8728.67900865457
35203,5085.69600615363
35204,8711.02908184751
35205,8952.60851011567
35206,10952.9650445615
35207,10658.0178683708
35208,11256.8916601707
35209,7262.90665747518
35210,11601.3342230784
35211,6786.36339054493
35212,9551.81853116169
35213,10444.471202164
35214,8592.47535085422
35215,10685.1192355231
35216,10986.6005064313
35217,9988.43289261999
35218,7971.37927981097
35219,8526.25603488582
35220,11952.4975794628
35221,9218.88116048093
35222,5101.30556032327
35223,6753.9790282592
35224,11148.8309258115
35225,8574.54586518768
35226,5737.93632413845
35227,9533.520941111
35228,7642.39166304341
35229,6555.13250362558
35230,7461.26036829128
35231,6916.03419003792
35232,10050.4453845999
35233,9824.12320197433
35234,8673.13660730195
35235,6749.51205102365
35236,6293.90692220347
35237,7655.46289235174
35238,4976.20766416099
35239,8388.20420007949
35240,9908.50153106556
35241,10615.0827649333
35242,9978.12348435459
35243,8259.60625914703
35244,16322.2243358551
35245,5936.75143145909
35246,7012.91053187604
35247,12907.0922262046
35248,10272.9876833891
35249,11106.4781806246
35250,9851.44283200937
35251,6762.50896157104
35252,8218.25352637787
35253,6962.65216099023
35254,10195.1957318293
35255,13702.9886310086
35256,8157.67591934264
35257,4705.73697644976
35258,6108.10461429397
35259,10889.3717213387
35260,11619.5118269471
35261,9981.13155780559
35262,10228.122168454
35263,6648.52272968187
35264,5787.20349552363
35265,3559.52674038915
35266,5609.97530992783
35267,7572.88146760027
35268,10120.2036951744
35269,8286.96095154569
35270,7020.10153632934
35271,10422.3945765575
35272,13123.0007265301
35273,10684.7337922871
35274,8392.11294785422
35275,12632.4161874507
35276,15433.1888921241
35277,7775.39054004398
35278,10508.812653423
35279,6697.94283173
35280,8510.54648028719
35281,5641.24133444558
35282,11284.1320288453
35283,7632.52607172521
35284,10567.4533086889
35285,10082.8417404627
35286,12267.3651506836
35287,10021.8971031836
35288,7075.45984373354
35289,13254.7253631869
35290,20828.6110636435
35291,14582.2115773421
35292,8641.67531382041
35293,4537.00712105354
35294,8882.19915655129
35295,10929.663882877
35296,7080.41826432941
35297,13204.1402527688
35298,25117.6629132725
35299,5088.3632365187
35300,7798.64880721474
35301,12022.7192411342
35302,7989.34500152084
35303,11824.2174414486
35304,9593.39012009322
35305,10015.1332297552
35306,6511.59554920529
35307,8816.50890079841
35308,9355.63098088161
35309,9761.67870880978
35310,12733.971263735
35311,8339.76165854939
35312,8195.76190858576
35313,9254.4395738432
35314,7064.65028048043
35315,6970.74622302403
35316,9757.99933494907
35317,6966.75043878821
35318,7665.92483243926
35319,8076.36142419565
35320,7517.73324796645
35321,7397.90665802578
35322,8399.36547846443
35323,9336.79435885897
35324,10372.7024008562
35325,10275.4029500323
35326,10768.6250166292
35327,6626.68989753146
35328,5553.48625604249
35329,8688.64686557198
35330,10364.4353192201
35331,7404.73489825092
35332,6172.24155401854
35333,10415.541366612
35334,9518.64025641783
35335,11792.9591335748
35336,8892.53307552081
35337,7000.6420198993
35338,6797.57504973362
35339,5790.12275909552
35340,12608.5336234596
35341,7275.82802877651
35342,10837.6384811492
35343,18589.0466409922
35344,10285.8611986068
35345,8506.51078821387
35346,8243.40148138227
35347,5359.18592422737
35348,9333.47915251753
35349,5480.86578153478
35350,7256.81789434836
35351,13414.8830008387
35352,6661.72953447546
35353,17335.855036388
35354,17547.9614964247
35355,7023.46984530041
35356,9201.36092780457
35357,6386.77183898867
35358,8351.87015284351
35359,6608.79475203449
35360,14582.1743674603
35361,9925.197288056
35362,13091.2632506669
35363,5350.26076856602
35364,8773.78031744529
35365,7227.48288595598
35366,10088.9324213017
35367,9320.40323782138
35368,8842.51810336671
35369,8404.04278245524
35370,7255.67467121869
35371,10640.6572629822
35372,11852.9644045647
35373,9139.93406973051
35374,13350.6633794906
35375,8408.59351646932
35376,11838.1773486189
35377,6901.73767180373
35378,8891.2120317392
35379,7788.70478831707
35380,17537.6529759226
35381,8642.03629348619
35382,9881.85170790813
35383,8747.56450192192
35384,12120.0287490934
35385,6553.32579498004
35386,13850.7230700244
35387,8498.64940098303
35388,5610.52519180939
35389,18161.0034200911
35390,20894.6191553147
35391,9301.24734325324
35392,10516.8320538678
35393,13309.3185490471
35394,12168.9015518676
35395,12676.0394017508
35396,7755.74563744569
35397,7741.52357064357
35398,7934.68692745711
35399,10992.3494792007
35400,4714.23398970564
35401,7980.13218786039
35402,8771.64397214531
35403,7103.19220931638
35404,8489.61984799628
35405,6576.35344205396
35406,6452.27107602743
35407,10788.0045196566
35408,6117.81856603014
35409,8169.52087210761
35410,7956.31762176066
35411,7765.94524743132
35412,13518.838022639
35413,11755.0065063446
35414,9519.3427811149
35415,8115.11502803733
35416,7560.70797545387
35417,13703.8704920819
35418,9429.99089233145
35419,8412.79088960586
35420,6354.73369929721
35421,14921.9036971632
35422,5104.74991920159
35423,10033.8180177549
35424,4229.99616040749
35425,5452.04631437232
35426,10766.3493559494
35427,8091.60002754709
35428,7066.46890089802
35429,11255.347434827
35430,12351.8295836829
35431,13708.3947660521
35432,8105.20167208805
35433,12472.6025948468
35434,3197.6938637489
35435,8437.2318759574
35436,8911.28130127477
35437,7761.03097862836
35438,10429.3880468405
35439,7624.83317224817
35440,5625.3474447324
35441,9409.04050838495
35442,13746.3872932643
35443,11309.1436304606
35444,6951.53126221945
35445,7854.23127818739
35446,12685.796731596
35447,9916.97993434033
35448,7134.86673714566
35449,7357.86349791359
35450,9340.78675569914
35451,13873.4574966383
35452,6349.05906948056
35453,6070.2450065405
35454,10660.5207531204
35455,10142.036417544
35456,15685.3446298338
35457,8483.88979344067
35458,14351.1669822784
35459,9144.24098996196
35460,7956.11366185259
35461,4147.92911682892
35462,6643.29434967911
35463,8085.41309282018
35464,8175.4730142857
35465,10571.0009037253
35466,7160.73247289384
35467,6080.26946321226
35468,10290.8323770376
35469,4382.02356770704
35470,9060.30081431927
35471,10048.0385280897
35472,10525.2616998171
35473,11739.1238308441
35474,7805.82287443187
35475,10938.9587912141
35476,7434.14569516676
35477,7418.75130091481
