"Id","Sales"
29385,7061.78846777878
29386,8536.97218804432
29387,7040.16682525831
29388,15873.5083574836
29389,8121.19709268556
29390,9628.26801032522
29391,8274.94875598489
29392,11269.7235825843
29393,6078.22511232229
29394,12668.4172489359
29395,8067.98367528575
29396,4070.5149420045
29397,16748.3677209643
29398,20664.2862879965
29399,8594.63807773476
29400,9306.77008353731
29401,9279.25718071719
29402,11250.0920388796
29403,12696.7286297518
29404,6079.588296115
29405,7124.40429196773
29406,7677.10579730596
29407,10540.2196328588
29408,4477.54541929392
29409,7258.95400178345
29410,8130.93337806583
29411,6252.08983719544
29412,8613.74308797926
29413,6455.05361460373
29414,5480.83713083798
29415,10190.4247329615
29416,5943.84723410963
29417,7517.987118363
29418,7694.52615833242
29419,7740.13575830895
29420,12548.6954146821
29421,11639.6101394823
29422,8801.92467881694
29423,7790.28066137532
29424,7541.61453424863
29425,12913.791113739
29426,6894.53322990221
29427,7729.98889023836
29428,5583.2308756496
29429,14778.9870048166
29430,4900.8476701063
29431,8488.56205019426
29432,3811.30110588124
29433,5026.50159105576
29434,10625.3794297601
29435,7097.85526034916
29436,5582.63979720545
29437,11161.7366292068
29438,11357.9671761049
29439,13220.1616673682
29440,7509.25158978768
29441,12569.0628478794
29442,2970.56746788221
29443,7726.63013326728
29444,8297.93211034249
29445,7218.32251463135
29446,10166.514599425
29447,6893.03796022156
29448,5335.61638256838
29449,9134.50788066765
29450,12750.4892216743
29451,11729.0677170834
29452,6657.95293242819
29453,7169.6841499211
29454,13366.3657847428
29455,9955.63291868135
29456,6776.72069935329
29457,7099.11259651031
29458,8643.39217816212
29459,12763.8679459915
29460,5743.89016185685
29461,6044.81643082967
29462,10073.0962013521
29463,9447.1203642018
29464,14615.7518602595
29465,9051.09588143818
29466,14042.3054983876
29467,9169.83430957652
29468,6757.50833501983
29469,4152.85663088834
29470,6657.26499644988
29471,7834.62886997479
29472,7864.14255642595
29473,10180.8272605609
29474,5956.29189618043
29475,5915.88980935223
29476,9739.58985599514
29477,3842.86452255059
29478,8036.82385490555
29479,9725.94141911062
29480,9467.94980313713
29481,10985.8111239551
29482,7033.28074693148
29483,10985.537049605
29484,6892.61757472328
29485,7425.51317247991
29486,6798.74750628
29487,5872.2456341811
29488,13511.1984633778
29489,8414.5001322578
29490,4877.57945823414
29491,7217.52429610933
29492,10546.0453350111
29493,8921.76147450169
29494,7885.54033095888
29495,10475.6417163767
29496,6626.74282279579
29497,8034.2440125106
29498,7540.51527162641
29499,11655.1074664507
29500,7166.36931403909
29501,7809.47997244301
29502,6150.60767027798
29503,7522.52309672798
29504,4974.89700331231
29505,7609.89889901445
29506,9769.19081960862
29507,9287.56534967831
29508,12385.264990989
29509,14092.8733775064
29510,9770.68122621077
29511,9001.62545509712
29512,5102.60307071753
29513,10675.7852725167
29514,14974.2097068884
29515,10872.9685011211
29516,8709.72453353096
29517,12531.4758800929
29518,8215.16968333703
29519,4112.92124427647
29520,13884.4299357058
29521,6815.05900899576
29522,8613.76476072129
29523,7006.8580067922
29524,2497.23588016156
29525,14470.701004593
29526,7464.39780423827
29527,5168.40290051844
29528,5692.80725513806
29529,6475.89011771026
29530,9706.24392665981
29531,8960.92689968558
29532,9737.49391016365
29533,5554.56138923943
29534,5911.51898438576
29535,4848.05219823217
29536,4163.56116354523
29537,8954.75356649001
29538,19904.8541757011
29539,5100.07438632919
29540,6086.15131134031
29541,7501.67117304067
29542,6939.86560345185
29543,7701.03281853773
29544,6758.74789059722
29545,4836.91302524507
29546,10406.3285074473
29547,8390.8162003979
29548,4796.61049186628
29549,11734.1791970484
29550,7613.21799417591
29551,6178.06340902341
29552,13456.6871117833
29553,9335.02863709284
29554,10037.3087054366
29555,6311.32926244183
29556,6314.79845582625
29557,6262.85061722603
29558,7510.20101548993
29559,17119.9437569622
29560,12503.0303127471
29561,8113.85228742839
29562,6477.80544926112
29563,6855.50156383149
29564,8280.19418970919
29565,4780.80463138616
29566,10509.4936591822
29567,6347.22153445034
29568,6732.94633310035
29569,10976.4334796261
29570,6043.04841442279
29571,6469.89002487622
29572,9105.97086624056
29573,8552.32643588857
29574,10117.4964876256
29575,4171.55654824629
29576,6781.98604600758
29577,7146.27333303304
29578,10521.0963795019
29579,10468.7021327545
29580,8843.62726121517
29581,7233.34465360088
29582,11355.6755930897
29583,6923.1706379758
29584,6017.8704856749
29585,7205.85778227045
29586,8373.69088268927
29587,6355.13700724127
29588,8612.83932311036
29589,10338.9108540328
29590,7167.05731281461
29591,6802.71306815398
29592,8965.90933205022
29593,7677.8774021724
29594,10585.6061588248
29595,12201.7265927112
29596,6348.17279013364
29597,5428.4792410907
29598,14139.2539535857
29599,6544.31513340514
29600,3470.07153528153
29601,10146.2363921012
29602,11838.9769425616
29603,17371.6072602411
29604,5853.21571782108
29605,7479.13703028348
29606,7644.47005108072
29607,8266.04431942313
29608,5859.0400389049
29609,11167.1949326658
29610,4329.46878220183
29611,7601.03658349064
29612,6791.53909816878
29613,6213.8051992348
29614,7098.57937939865
29615,7307.42713425269
29616,10495.2936449615
29617,7097.31528923759
29618,7824.6037366398
29619,9915.73595685473
29620,11367.3995360114
29621,6363.51628431765
29622,9646.58045649433
29623,7343.66270960468
29624,11494.7870864626
29625,9261.75688086422
29626,4317.62957144042
29627,9615.01385686755
29628,9433.44406090264
29629,9453.71606825146
29630,6896.25835194281
29631,4083.86636387847
29632,10623.2993571979
29633,7494.57755460162
29634,10155.0835175625
29635,6641.91990477119
29636,5436.13620481025
29637,9760.78084431716
29638,7333.58735421522
29639,8039.34258196852
29640,10164.5557026056
29641,6870.37848683893
29642,12293.9433448459
29643,13841.1029881772
29644,8275.2054497395
29645,5174.42324377411
29646,8456.01654017777
29647,6237.02502375019
29648,3136.55035356446
29649,11378.5781837224
29650,8040.82113295123
29651,12123.1302769229
29652,6379.47831000853
29653,6008.77346138594
29654,7704.08307629865
29655,11261.0152157202
29656,7433.81692556195
29657,7642.90689764266
29658,7285.47636975815
29659,8853.52006829133
29660,7011.20862051823
29661,10488.8874724867
29662,9145.71783909629
29663,8835.53094994264
29664,11625.7013650312
29665,7643.18301751353
29666,7184.39445419441
29667,6075.3469695235
29668,6579.73602710031
29669,12548.8390069581
29670,10401.7682003613
29671,10674.4923049739
29672,16282.0547610709
29673,6460.9918913813
29674,6297.31585241609
29675,8862.61376537326
29676,9598.14847609634
29677,12147.5515121965
29678,9894.14462569249
29679,10687.6009405447
29680,10321.0620436461
29681,8853.85495319535
29682,8523.91879286578
29683,7166.05684796144
29684,6310.02376460258
29685,5382.57874198407
29686,4404.07565033252
29687,7322.52024268148
29688,9244.15385432447
29689,20601.1179343068
29690,8988.30466768083
29691,5981.33518467374
29692,10875.1504853453
29693,4375.7509588852
29694,7483.51204809344
29695,5554.72391092411
29696,11046.9834176998
29697,8476.22959174367
29698,7967.7922848151
29699,18179.4051250732
29700,13056.3198737326
29701,6264.09924781544
29702,8553.0753996736
29703,4835.98841398852
29704,6442.12623781157
29705,6037.1095843149
29706,9072.21972580535
29707,4754.14114814523
29708,6095.21318393674
29709,7233.59638497608
29710,6533.97112778447
29711,8855.00595109394
29712,10085.9286445126
29713,4301.54629821918
29714,9386.1863994563
29715,10295.6426624708
29716,6946.82552867118
29717,6197.84894788677
29718,5298.21588918564
29719,8955.61791103113
29720,5988.44719782763
29721,11650.2404055514
29722,5861.81676466617
29723,7670.6818172898
29724,10089.1724646537
29725,6329.2023691485
29726,6623.9233193008
29727,6488.7849781253
29728,6773.55531483147
29729,12022.9591331983
29730,10631.9468264332
29731,7235.23519730707
29732,4848.26996363403
29733,7508.31183004167
29734,8044.30159261523
29735,5927.95653621442
29736,6766.14738385218
29737,6369.19579300793
29738,14930.2558606708
29739,9974.28440572147
29740,7557.78846915541
29741,8319.0898842265
29742,6044.90519397909
29743,10570.8785215078
29744,7381.21692432721
29745,12579.6732493221
29746,9057.50438116331
29747,6919.42917404453
29748,7609.65617877257
29749,5322.30122783904
29750,7559.8176193849
29751,22991.7187433422
29752,5896.01861552552
29753,5242.80662338934
29754,12714.5247459055
29755,8904.30228394452
29756,10246.5464586145
29757,10359.7516935855
29758,6415.29600992324
29759,6534.92587726855
29760,5496.19491783602
29761,12086.7737453577
29762,9885.36487074097
29763,8977.43050311876
29764,9623.70876858325
29765,5741.31750877726
29766,9183.601397192
29767,8669.02599592487
29768,5092.07459478185
29769,10595.2229192176
29770,10989.1824332773
29771,6146.84974671883
29772,8914.10875936055
29773,9818.78807253013
29774,6321.31812395129
29775,11209.6228585865
29776,8619.05325091303
29777,9142.89480764904
29778,5772.97295714745
29779,5887.28019210247
29780,6391.13822933571
29781,6038.60665361838
29782,10654.182039029
29783,6652.18830151432
29784,6398.28177394408
29785,5023.99751609343
29786,7665.46559572775
29787,6270.88595972173
29788,7169.32800717139
29789,6730.01002028424
29790,11072.2093156364
29791,6577.90790849478
29792,10034.9066796246
29793,7095.86746738501
29794,11604.7312120676
29795,12069.8465508945
29796,8129.51119130053
29797,3736.59249453303
29798,7551.41705744847
29799,7712.09169031801
29800,3934.41836310917
29801,14730.354247071
29802,7664.08984050631
29803,7565.78092940261
29804,14020.1966442765
29805,7488.50170446735
29806,5509.9118699937
29807,15710.3842121353
29808,12021.6501616039
29809,6839.81810209508
29810,11502.7344294857
29811,11152.1975906188
29812,9460.00826621796
29813,5982.9116995165
29814,8597.14883291145
29815,7908.65516018409
29816,8137.86509952825
29817,8005.09299731458
29818,4764.3768480625
29819,8111.55406396339
29820,10132.4596996036
29821,6585.31151645202
29822,11967.7550417604
29823,7733.5934135253
29824,8723.63960478071
29825,5818.92005665235
29826,8512.72137051601
29827,8966.51666769356
29828,8121.28910328247
29829,6949.43345721539
29830,8599.2195843126
29831,11205.2375409957
29832,7316.18882836862
29833,6431.7879488445
29834,8299.7502996815
29835,7659.06354352875
29836,9467.74816868997
29837,5212.05880389876
29838,5419.23061404353
29839,9091.40210847399
29840,9052.18890022114
29841,8237.73560605029
29842,9829.2690910421
29843,7328.33053262211
29844,8208.62816979934
29845,6154.05846924157
29846,3687.38587358685
29847,9142.84788785188
29848,8502.71758925667
29849,9032.73258666481
29850,12043.4389397054
29851,9731.4167739668
29852,5038.95135755975
29853,9668.80864768072
29854,4822.33974492983
29855,2695.8643314722
29856,9086.61564023724
29857,14633.7784279571
29858,9144.95111808219
29859,8739.67297213412
29860,5732.60601455281
29861,6228.8485927937
29862,8232.9453699534
29863,7643.26762132829
29864,10374.3009745122
29865,4817.16671733547
29866,4719.68354119072
29867,6631.37224115931
29868,6129.10129267481
29869,6026.57103919821
29870,6585.18577890003
29871,6630.91701970142
29872,4686.48143313833
29873,8499.16784055735
29874,9163.13107575507
29875,5619.93361173154
29876,6278.84222776249
29877,10994.2381971328
29878,7495.6930795139
29879,5519.8837422222
29880,15474.745188938
29881,9681.56015266475
29882,6108.21746897697
29883,4858.8786594854
29884,15310.8926122874
29885,7699.4557133509
29886,6989.77894859643
29887,11048.1911887792
29888,10086.8273468968
29889,8846.26398644172
29890,8338.84567350182
29891,7549.97949715768
29892,11868.5403410937
29893,12931.8465420881
29894,4926.84378413323
29895,6001.36253069629
29896,5990.50773679115
29897,8050.32824029131
29898,6937.17393472765
29899,8071.44329236563
29900,8710.66733190157
29901,7430.41142187317
29902,6139.4814344411
29903,7729.21453827277
29904,11388.9110117706
29905,4833.59524783986
29906,9734.18596997356
29907,3926.90600751767
29908,9496.44730794837
29909,11050.1500587656
29910,9708.72907269995
29911,10271.356428407
29912,8380.48068059907
29913,6321.86834350025
29914,6961.428466173
29915,8928.81499567089
29916,11261.0131274622
29917,7213.83622380137
29918,10523.7384450482
29919,8943.30437387194
29920,4845.77309248441
29921,11674.3509222172
29922,4870.40427013695
29923,9629.6659878042
29924,7318.15962216499
29925,5616.01221451619
29926,9328.8439050307
29927,6754.00486385489
29928,9325.95667106083
29929,8301.03031053309
29930,4987.12863536834
29931,5520.83006202306
29932,9828.75689480279
29933,10328.1512424613
29934,12550.3548723685
29935,7081.36110041945
29936,7893.97275524602
29937,7932.85752583747
29938,9049.17557465748
29939,6183.20900831028
29940,12585.8286407824
29941,9671.81829257163
29942,15804.9080428034
29943,5821.63818591492
29944,7425.37536136356
29945,11085.8835754057
29946,10079.5487114203
29947,4753.01613551184
29948,13043.0763296355
29949,7567.78701610853
29950,8012.43335576706
29951,6703.23091415333
29952,7203.29302082161
29953,5758.2755990704
29954,9120.8685455256
29955,5512.79615253957
29956,5627.4338221029
29957,9635.74751199802
29958,7113.29074964106
29959,26629.5674042514
29960,8572.16807543769
29961,5142.53691743654
29962,8255.65374024113
29963,12964.3224191161
29964,10022.3201445733
29965,7951.21182150729
29966,6484.28523401526
29967,8937.87744323624
29968,8895.73609250146
29969,7922.69801723931
29970,6000.81728647125
29971,8567.08484727528
29972,9980.46313775792
29973,7955.60776681195
29974,10143.2433196136
29975,8404.39713318006
29976,5668.52666376063
29977,6548.05588076971
29978,11413.8047142648
29979,12432.1180845627
29980,12017.3805157662
29981,8847.85521238304
29982,4690.08241930332
29983,6890.8749473165
29984,5906.7880232064
29985,9162.55428905186
29986,11528.990576143
29987,11386.9082914157
29988,6867.77312671467
29989,7715.83048562143
29990,4778.80989908104
29991,6128.94300435881
29992,11022.4031490727
29993,7017.95393178327
29994,6068.65971536026
29995,6606.29746616616
29996,9007.05081575993
29997,3567.38896354408
29998,9892.6882774882
29999,5367.55507078123
30000,7102.97387529368
30001,6190.23830026745
30002,6953.25730490219
30003,9046.66375255425
30004,8204.80507461462
30005,5661.82831276036
30006,7018.47568041348
30007,10246.2967119673
30008,13014.2772231673
30009,7656.89669174973
30010,11291.0698504872
30011,9040.39907582897
30012,10500.2145793134
30013,8103.62883241681
30014,10334.3152691514
30015,5275.47719222391
30016,5818.43395318152
30017,6636.41721999974
30018,7035.32759709709
30019,10856.973601498
30020,9196.62517864923
30021,5714.77749772154
30022,9077.09240476379
30023,7357.94237280568
30024,11097.3071844533
30025,3532.22889057862
30026,14194.2991771045
30027,5214.45083457265
30028,6604.91716293849
30029,9864.20109122129
30030,6160.17360404352
30031,7485.67769158511
30032,5789.22160627434
30033,8145.2145851522
30034,6626.42334036624
30035,6053.49641433894
30036,8687.43480075891
30037,9983.25674514854
30038,6430.27541751378
30039,6370.35432181601
30040,8525.54829050884
30041,11581.3850049602
30042,7763.51533073851
30043,6067.55912230616
30044,8187.20495441281
30045,6701.88031235537
30046,6692.33947095569
30047,8561.50339657227
30048,4051.0470332567
30049,9687.60053107924
30050,6617.39041451377
30051,9015.1545823868
30052,11013.6091259888
30053,4695.28398701903
30054,5314.48870507546
30055,6948.17391483967
30056,9146.78369073279
30057,9506.93652932189
30058,5404.40271875726
30059,4936.65095177626
30060,9010.53919049407
30061,6788.84253771893
30062,8391.08965702213
30063,7060.02673895983
30064,6339.10341174016
30065,9158.49223440493
30066,7972.62121921864
30067,4465.29265305222
30068,7734.41311421446
30069,8659.86259677448
30070,9731.75881961438
30071,9156.55710369802
30072,9612.49124901911
30073,6591.61448781715
30074,11023.4118860254
30075,6385.91248238988
30076,8199.99101900437
30077,10404.7145420833
30078,7452.9567968881
30079,10579.3079164814
30080,10407.0040329161
30081,8557.76720500664
30082,7247.8335242506
30083,7652.5358307736
30084,9658.63362570976
30085,8258.23745021618
30086,4525.96632322469
30087,6475.3341274185
30088,10293.7361922986
30089,7046.86092686245
30090,4189.34950965072
30091,8633.3472531917
30092,7148.6640520571
30093,5977.07998617613
30094,6854.96651098913
30095,6443.6526088635
30096,10188.2534006419
30097,9464.0083017539
30098,7965.52114597295
30099,6460.42735100198
30100,5373.24972856614
30101,7193.1316540535
30102,4361.80342442038
30103,6984.87794781602
30104,8827.71543130399
30105,9854.89038280729
30106,8753.51726440364
30107,7231.04774315774
30108,13908.8417859652
30109,6293.2380002359
30110,6510.61786055979
30111,11920.805720404
30112,8632.7680898191
30113,9643.74550969295
30114,8214.24636417506
30115,6242.59574089469
30116,7655.1936556106
30117,6262.73670347713
30118,10023.6156347891
30119,11158.0508097864
30120,7662.23551140885
30121,3971.17486595786
30122,5283.18782405385
30123,9664.070558269
30124,9305.82782630332
30125,9138.14838871276
30126,8805.17582628281
30127,5737.3422718499
30128,5994.71600878084
30129,3401.45436738332
30130,4765.37745005777
30131,7330.9290337066
30132,9379.94511890967
30133,7572.69333154518
30134,5674.91716146554
30135,9619.58807738114
30136,11458.7968855698
30137,9430.47927715191
30138,7822.07049841458
30139,11831.7577845753
30140,12394.542566302
30141,5347.45391675975
30142,7366.95857950413
30143,6181.2749057292
30144,7193.85879102018
30145,4628.00743590508
30146,10844.4637679444
30147,5804.74023409284
30148,10414.9527447705
30149,8516.17468656324
30150,10692.043079662
30151,9488.24203527021
30152,6253.08009703926
30153,12081.9140871534
30154,20532.2141788415
30155,12973.4098750457
30156,5447.7602521864
30157,3614.03692287529
30158,7701.79738657562
30159,10762.308450505
30160,6103.62022902708
30161,11951.4505928347
30162,23143.5200551001
30163,3683.76947162027
30164,7179.674614164
30165,13480.1280352634
30166,5750.37010481994
30167,9699.8225658764
30168,8865.70845903479
30169,8994.64644521785
30170,5746.06732268473
30171,7062.08552049734
30172,7615.52891519375
30173,9089.1787590101
30174,11438.4221106741
30175,7553.8051690415
30176,7508.51748769744
30177,8855.86525430118
30178,6756.79739537222
30179,6005.49829954321
30180,8643.03856832138
30181,5516.80252855572
30182,6778.91247502576
30183,7473.55557136187
30184,7902.23995510446
30185,7462.5894985762
30186,8507.35944442151
30187,8322.92764903226
30188,9092.86049694984
30189,9609.77026719225
30190,9761.64750318761
30191,6081.86695073644
30192,4499.37126503113
30193,4825.88813079948
30194,9509.81380023536
30195,7010.81189978009
30196,5756.27478095692
30197,10017.6237739138
30198,8774.51370394482
30199,10539.4663451443
30200,8077.68008416893
30201,6339.56750054332
30202,6628.75947029067
30203,5332.09546425516
30204,11004.623837731
30205,4841.97183375589
30206,9084.97338137066
30207,19121.2513269983
30208,9243.76687560143
30209,10280.5548683169
30210,7036.85667912585
30211,5076.24468691639
30212,7783.30032203188
30213,4686.45704927267
30214,7220.59297259479
30215,13350.0986372613
30216,5977.49734568261
30217,17341.6214448852
30218,16687.931200106
30219,6207.35906200837
30220,7995.04594311229
30221,5068.42984534898
30222,7092.97931276543
30223,6227.89501014719
30224,13050.4690963877
30225,8723.38050966228
30226,13102.7769981101
30227,5083.82034328544
30228,7987.94677812011
30229,6217.04881297674
30230,8768.49043056323
30231,7765.44701225735
30232,7720.04013559751
30233,7768.3971968253
30234,6753.85280374924
30235,8573.2775456359
30236,11898.3136209235
30237,7753.06092289395
30238,11609.053024681
30239,7822.92626101455
30240,11047.6124827003
30241,6843.57242701153
30242,8026.53718134657
30243,6816.57397197533
30244,15198.0497047586
30245,8121.66641108846
30246,9077.75341119515
30247,8004.99856653041
30248,10284.5469210758
30249,5450.12719625967
30250,12482.455821628
30251,8572.75265010376
30252,4070.2647454539
30253,15685.8404199152
30254,20966.8107011793
30255,8594.45499605865
30256,9308.39015980955
30257,9279.35168209235
30258,11120.369647799
30259,13146.0153915217
30260,5613.37213967243
30261,7064.39739381123
30262,7129.83768537229
30263,9383.77797676894
30264,4135.43843669713
30265,7257.62545405079
30266,7165.58795702207
30267,5720.81285736133
30268,8019.45195386204
30269,6767.98042106539
30270,5474.43084743537
30271,9429.46983586531
30272,5159.1180539172
30273,7003.8422971349
30274,7651.01038266083
30275,7200.50057753701
30276,11550.5743479072
30277,9820.23829578821
30278,9086.36637822205
30279,7291.77757306681
30280,7540.91857364251
30281,12912.6743203722
30282,6895.19554608176
30283,6477.17245090756
30284,4954.16500893665
30285,12598.3439994487
30286,4661.68289846441
30287,8487.04469953326
30288,3844.67105111974
30289,5026.26649267163
30290,10248.1969416584
30291,6375.01706994819
30292,4895.57743624256
30293,9979.74278579928
30294,11356.7588683173
30295,13818.9398973405
30296,7448.92870142852
30297,10495.1811138326
30298,2860.20550958304
30299,7011.20961824429
30300,7282.65368366347
30301,6696.92249167765
30302,8548.0741684116
30303,6598.8859602509
30304,5191.24389520246
30305,8283.03685853415
30306,13421.8765735504
30307,11728.7508157045
30308,6244.12885769423
30309,7014.23369866822
30310,12810.9299672099
30311,8772.82435268353
30312,6776.94603398362
30313,5927.18895867318
30314,8643.08822735849
30315,14352.2781107325
30316,5744.08977401005
30317,6376.35699927487
30318,9155.10607294263
30319,8455.1600765092
30320,14615.4834599554
30321,7891.37626979679
30322,14042.7352057281
30323,8108.8907115689
30324,6757.27121117682
30325,4303.13308699916
30326,6296.16870894788
30327,7132.11998416163
30328,7512.13018885673
30329,8431.59681829103
30330,4947.34745655743
30331,6120.06280344483
30332,9021.18417565475
30333,3842.75358470151
30334,7361.21708295287
30335,8917.14716359467
30336,9325.8735123527
30337,10195.4987131447
30338,6765.22639623989
30339,10118.6127559861
30340,6351.08802493955
30341,6891.34823592067
30342,6099.3206488146
30343,5690.33560079023
30344,13511.2585765193
30345,8414.14915566472
30346,4877.2406217965
30347,7217.66774941272
30348,9690.34648627634
30349,8920.03172313036
30350,7555.04980781542
30351,9533.42710168728
30352,6350.0859959466
30353,6890.03238077822
30354,6867.86784195873
30355,11654.1900660046
30356,7165.42737948883
30357,7634.68598878187
30358,5177.59470542459
30359,7522.14040927103
30360,4663.04371418058
30361,7050.39825002363
30362,8683.97117335275
30363,8942.7917102749
30364,12384.4033273966
30365,13191.660126399
30366,9769.64476867593
30367,8775.27777496834
30368,5234.62517322348
30369,10675.0404267068
30370,13957.4451431764
30371,9044.20380246301
30372,8904.95875743795
30373,11007.4011096946
30374,7931.380646998
30375,4395.83846854706
30376,12348.8624484225
30377,6306.74191039063
30378,8612.83328777033
30379,6482.20384586028
30380,2497.32769253186
30381,14974.8945081154
30382,6993.30614276883
30383,5167.73344951904
30384,4985.65371700282
30385,5825.12167508079
30386,9644.70732058977
30387,9272.93722518025
30388,8523.38235969634
30389,5764.96986338549
30390,5567.27348575045
30391,4931.9956524132
30392,4155.32779119558
30393,8344.53315740323
30394,19119.1951714896
30395,5100.41415397234
30396,6085.34338369562
30397,7501.10739100537
30398,6412.57046871972
30399,7814.27857350232
30400,5880.52195267963
30401,4816.08789208736
30402,8605.91964738261
30403,7975.36191589282
30404,4291.31367610212
30405,10752.3703938724
30406,7308.55456225315
30407,5872.08551187854
30408,12407.991063513
30409,8922.15535357093
30410,10561.742094063
30411,6351.3886004412
30412,6314.71742163034
30413,5913.34029472971
30414,7171.73410908277
30415,16789.607032327
30416,10937.5229142709
30417,7585.19616656584
30418,6747.54118321653
30419,6198.03359932447
30420,7159.25189957332
30421,5828.20245594724
30422,13126.8030550137
30423,6346.55833950155
30424,6250.92551496842
30425,10975.0456658015
30426,5236.87406976428
30427,6469.34422699997
30428,9104.62452787575
30429,7600.33627275567
30430,9026.68407348442
30431,4171.38847113706
30432,6184.0855055764
30433,6141.62046132635
30434,10307.2637591683
30435,9925.56764620138
30436,8842.34463339303
30437,6913.08612937808
30438,9863.51826281781
30439,6702.69276405392
30440,5706.83069213178
30441,7195.37135622596
30442,8136.54604591321
30443,6354.76874035359
30444,8611.18029893602
30445,9954.98444566436
30446,6546.16747364941
30447,6729.16217281662
30448,8965.00659659207
30449,6238.27155662871
30450,9198.76122869579
30451,11482.4839947861
30452,6347.88132093087
30453,4952.16964750142
30454,13189.4469644005
30455,7215.42580626237
30456,3538.17486063964
30457,10146.0139245858
30458,9657.13690658423
30459,17794.9666311277
30460,5850.73508256604
30461,7478.66909451117
30462,6667.71693641235
30463,7739.92690323149
30464,5858.77642529713
30465,11164.2983560198
30466,4151.474572094
30467,7599.98783445935
30468,6754.87651390236
30469,6486.61974574617
30470,6586.57760852308
30471,7306.87458296796
30472,10049.4942938789
30473,6707.16922518558
30474,8641.44841414991
30475,9055.63023202029
30476,10934.6965647865
30477,5444.03506150757
30478,8873.42568894413
30479,6665.69468287699
30480,11158.070259472
30481,7013.38500306114
30482,5783.13313387497
30483,9209.89899823022
30484,8680.97935406523
30485,9452.66253256808
30486,6286.48121683413
30487,4420.9778284445
30488,9303.14821653034
30489,7332.52086163924
30490,10153.368150998
30491,6642.20004642327
30492,5435.81235683164
30493,9018.38477174326
30494,7784.18476726146
30495,7938.08218781704
30496,9415.61964565102
30497,6979.39177893679
30498,12532.9650969798
30499,12933.0655900418
30500,7025.60373195258
30501,4977.73718860316
30502,7815.77492092096
30503,5437.57512530726
30504,3136.44576140256
30505,11348.7023652297
30506,6528.38140665082
30507,10851.9420082987
30508,5666.24714008328
30509,5721.97831047218
30510,6850.72403062195
30511,11297.7462330269
30512,6380.77636014933
30513,6199.85599571576
30514,6761.02315340293
30515,8604.11953295553
30516,6407.43757753464
30517,10178.9077683445
30518,9145.19399475399
30519,8924.36405452577
30520,10898.857375175
30521,7542.61749935452
30522,6806.6184040052
30523,5777.49332445081
30524,6579.18076130074
30525,12547.5719762147
30526,10304.093905452
30527,10460.8547865334
30528,15073.5563430987
30529,6287.44669625195
30530,5975.98904519489
30531,8954.16734755893
30532,8720.11352975598
30533,10677.7200543591
30534,8827.89877014051
30535,11282.8269228748
30536,9533.17179752403
30537,7994.61469141892
30538,8521.7910902324
30539,6546.78557124567
30540,5805.57827035132
30541,4579.49869677039
30542,4404.15215081626
30543,7268.22793252409
30544,8899.94511439836
30545,20599.2626403743
30546,8630.44316664769
30547,6054.93823917922
30548,10020.9456945018
30549,4374.74418386031
30550,7483.09155543814
30551,5321.43555804321
30552,11179.2622363217
30553,7494.64208126323
30554,7079.5816946316
30555,18189.5525904441
30556,11532.5436066706
30557,6382.46953941402
30558,8041.25631301572
30559,4858.36369510217
30560,6113.76828270883
30561,6095.88042653828
30562,8260.5983626588
30563,4753.85301945805
30564,5357.55377986188
30565,6829.66455207179
30566,6532.99988030487
30567,7876.41264341371
30568,10083.0072643541
30569,4156.77550427734
30570,9385.67096353229
30571,10293.4831990798
30572,6947.0149706637
30573,5717.40758437065
30574,4929.68180267012
30575,9199.34228675183
30576,4950.85263270489
30577,11649.4151705072
30578,5862.67595908857
30579,7316.1825952939
30580,9367.75887789216
30581,6329.36129252874
30582,5659.06303584104
30583,6121.39406001942
30584,6773.51449433836
30585,10967.9012418334
30586,10216.9783961622
30587,6749.90105579441
30588,4871.86764721221
30589,7520.16595924011
30590,7415.45623373201
30591,5693.80138136355
30592,6765.11522429312
30593,6369.09895601883
30594,13504.4991109438
30595,9473.4364785906
30596,7177.75928400525
30597,8730.13015976543
30598,5554.97140702995
30599,9999.5375519109
30600,7378.5306738068
30601,12579.0836141068
30602,8137.01460788131
30603,6433.37497777066
30604,6058.17730981458
30605,4436.45807198249
30606,7845.51494647319
30607,19261.3013609624
30608,5567.17605837462
30609,5242.34945453252
30610,11453.2382122331
30611,8904.27756253152
30612,10092.2632611492
30613,10358.8203720282
30614,6072.36347396662
30615,5565.7221578891
30616,5672.71584744176
30617,12085.7365770618
30618,9305.38819405961
30619,9159.78071306418
30620,8688.87891410809
30621,5572.86780537314
30622,8163.29729914885
30623,8667.16201000273
30624,4923.12734557341
30625,10579.3091794403
30626,9184.24652905472
30627,6043.19045360669
30628,8912.96238993279
30629,8956.09839421013
30630,5752.67084297462
30631,11209.4945559925
30632,7687.0128098498
30633,8499.61263748883
30634,5772.28058959567
30635,5887.42939681976
30636,6465.8379947551
30637,5490.51374486754
30638,10238.7371160178
30639,6533.58913365229
30640,5878.97590506602
30641,4708.75264407796
30642,7202.77140968517
30643,6287.22785547325
30644,6857.78392126735
30645,6729.83903510862
30646,11070.2144959345
30647,5798.47529944709
30648,10034.9886821149
30649,7104.67148610684
30650,9666.53692109721
30651,12068.4721626652
30652,8095.67354179974
30653,3219.91796286867
30654,6920.15415150929
30655,7813.23333300415
30656,3712.29871650519
30657,12505.2810378036
30658,6744.66951711071
30659,7672.79847013285
