"Id","Sales"
30626,9937.58085142131
30627,6188.91061346992
30628,8882.3268945523
30629,8973.300223432
30630,6041.34990332861
30631,11141.1851198381
30632,7709.03975617317
30633,8573.22199380515
30634,5640.81803438204
30635,5846.92823816945
30636,6722.69081228786
30637,5509.90735280557
30638,10247.8202314986
30639,6528.69737992775
30640,6554.9844045452
30641,4904.67413934739
30642,7212.31329206268
30643,6390.7601860202
30644,6973.19118326665
30645,8253.55951795458
30646,10240.4336759331
30647,5906.96510701626
30648,9945.30666952066
30649,7121.09843674207
30650,9722.67660242982
30651,12047.5700576892
30652,8102.04077514694
30653,3064.34300332201
30654,6936.84061581877
30655,7813.04988205036
30656,3731.94688019271
30657,12571.6036882207
30658,5733.62760909306
30659,7764.84437147144
30660,13567.7844685144
30661,7891.15729692695
30662,5122.28523514046
30663,14944.3128260243
30664,11496.9457017868
30665,6489.7549739813
30666,11438.4257410389
30667,11984.5886403968
30668,7603.00202812672
30669,6001.53539315449
30670,7620.83253234962
30671,7470.81210638462
30672,7111.92698857627
30673,7923.57731804214
30674,4759.58533883479
30675,7196.0531890153
30676,8891.07642708113
30677,7567.74437213808
30678,11219.4817278688
30679,7648.17585835339
30680,8682.21941616815
30681,6574.45849729253
30682,7803.75797749085
30683,7939.23547378698
30684,8142.38010419269
30685,6979.25050994252
30686,7699.31906570509
30687,9926.37513460536
30688,6230.96636197765
30689,6359.66429981652
30690,7766.6204043292
30691,7532.53438726177
30692,9158.27317820153
30693,5063.36697540636
30694,5307.81910171643
30695,8891.49707672859
30696,8434.34083311813
30697,7612.44585075547
30698,9163.7052730617
30699,6268.49484312257
30700,8072.82688913394
30701,6087.23758301788
30702,3315.30500194771
30703,8586.80271429333
30704,7730.49560615835
30705,7983.46922753427
30706,12165.010280192
30707,9725.8406728871
30708,4798.02107138349
30709,10370.0315742441
30710,5154.12230223618
30711,2999.05253358037
30712,8816.04236778409
30713,13634.500493758
30714,9356.00518416534
30715,8420.73580223003
30716,5465.73024283474
30717,6933.50270248816
30718,10651.794731812
30719,7350.76488726423
30720,9959.39447276846
30721,6300.85644126388
30722,4981.51393229872
30723,6091.08773850149
30724,6092.59089687477
30725,5741.03312246351
30726,6072.02593533092
30727,6089.73856501723
30728,4764.61989557171
30729,8075.67212554004
30730,6955.65402122633
30731,6783.93973120457
30732,7302.10891856314
30733,10528.3927065229
30734,7592.63339380898
30735,5421.03007952318
30736,14653.3171542972
30737,9483.94524908366
30738,5718.32550788323
30739,4750.58091778389
30740,13791.8008214665
30741,7948.88155873357
30742,5734.03979616119
30743,7884.62759908692
30744,10054.1650925176
30745,8627.73262004555
30746,8014.12531011498
30747,7646.84515027867
30748,9997.56079398924
30749,11992.0833263076
30750,5217.42603147942
30751,5755.35482190148
30752,5852.23385718142
30753,8805.38980435309
30754,6225.14445192882
30755,8858.48162571008
30756,9006.0488082435
30757,7133.52729723496
30758,6119.26104106428
30759,7665.44890629731
30760,11843.1568802555
30761,5058.41821524547
30762,9598.86727791017
30763,4216.12619587282
30764,8903.11055688999
30765,11177.6875771217
30766,9353.84548010341
30767,10304.4897125302
30768,8096.5116170466
30769,4335.69943633767
30770,6986.71404118861
30771,7730.92969578358
30772,11030.5100373317
30773,7449.20854287038
30774,9969.64349130269
30775,8792.98289119644
30776,4717.10174468498
30777,11132.8299914031
30778,5172.51537302571
30779,9826.00693674426
30780,6445.85085711439
30781,5600.52242904454
30782,9246.89863860201
30783,6997.7655554792
30784,8977.33375499641
30785,8243.14686058717
30786,4970.62458946498
30787,5086.73855502648
30788,9866.3393251272
30789,10006.9642620097
30790,11456.8758674026
30791,6294.07440031955
30792,7964.95903858104
30793,8291.80740214384
30794,8564.98287980219
30795,6339.0046849154
30796,11480.3846515925
30797,9569.51631780287
30798,14328.3751632443
30799,4975.07379509702
30800,7595.45181477231
30801,10849.753189501
30802,10540.5815118564
30803,5227.04345954945
30804,10534.4211331526
30805,7478.93680505075
30806,7975.1142220812
30807,5989.84359801253
30808,6989.22988600048
30809,5794.86162818685
30810,5708.04023153249
30811,5038.63856443514
30812,5393.32927073977
30813,9422.37030897364
30814,7557.5704271871
30815,25486.8406032723
30816,8513.87199637898
30817,5069.26256490445
30818,7005.77140901284
30819,12921.4183615755
30820,8668.51637480855
30821,7960.56564859553
30822,6486.14345685073
30823,9601.63364209862
30824,9094.49702531026
30825,5048.95939378838
30826,5903.68542210156
30827,8586.19901261027
30828,10278.941471308
30829,7842.05622697851
30830,10112.0052096054
30831,8228.4270623377
30832,5771.38365611552
30833,6411.68735384799
30834,10322.9610315053
30835,12774.4527304045
30836,12147.5564670331
30837,8707.07552660451
30838,4728.17649682817
30839,6835.28932567021
30840,6305.30432023336
30841,9363.91445323574
30842,11255.5122066124
30843,11646.742896424
30844,7107.35760135913
30845,8054.00588175346
30846,5067.08461159072
30847,6095.03669062587
30848,10073.4320768324
30849,7123.65146278098
30850,5623.89978496436
30851,6781.74048247974
30852,9377.63320513109
30853,3577.66694066988
30854,9811.78942490392
30855,5259.52254426969
30856,6722.29465114698
30857,6467.3318532636
30858,6903.45961610858
30859,8675.18086284803
30860,6749.43285920229
30861,6103.18450647086
30862,7262.46782814533
30863,10626.3593887245
30864,12890.3922145378
30865,7570.5490559449
30866,11523.8994448623
30867,9566.10718103982
30868,10525.7586189261
30869,8115.13769715574
30870,8984.2663904648
30871,4427.4049496788
30872,5499.36504822083
30873,7282.37917911173
30874,6758.464670384
30875,10697.2516042047
30876,8857.20257926214
30877,5928.55785489586
30878,8372.83723190101
30879,8128.33567086364
30880,10500.0742592489
30881,3673.60892014029
30882,14187.2015682058
30883,5354.27572897295
30884,7009.76586766269
30885,9914.94136932291
30886,6169.352044039
30887,7540.15045699985
30888,5730.5854575028
30889,7578.83887348474
30890,6511.99297380099
30891,6191.29419360071
30892,8762.58993863967
30893,10038.3435120992
30894,10630.8240423296
30895,6400.49641382725
30896,8434.0116940783
30897,12093.3422374892
30898,7657.27500345513
30899,6103.75406880936
30900,7881.79772819788
30901,6745.49477465886
30902,7321.96526757268
30903,8850.47364035916
30904,4132.04638294147
30905,9571.24711419216
30906,7033.43035064307
30907,8978.43863736652
30908,11826.3875769512
30909,5060.56293437429
30910,5220.4758158668
30911,4885.39798038443
30912,9190.6318267365
30913,8509.67672179745
30914,5403.7110419727
30915,4844.78152503061
30916,7217.35430699167
30917,7169.11704204736
30918,8953.63734600174
30919,7813.62003493347
30920,6854.26804198814
30921,9181.10101304649
30922,7442.70585278826
30923,4675.04829792598
30924,7721.31298343747
30925,8271.9503273521
30926,11058.2350349652
30927,9272.86686494876
30928,10041.51719731
30929,5985.04319124778
30930,11010.870229225
30931,7193.08246745198
30932,6360.85163241548
30933,10015.8202476126
30934,6193.3050698658
30935,10797.275947664
30936,10371.8752087914
30937,8748.25543172708
30938,6706.21696504774
30939,8058.71785360316
30940,9396.19764510847
30941,6606.25044975747
30942,4138.12847913525
30943,6348.68644383979
30944,10807.9804761288
30945,6871.15196583887
30946,4415.47022711331
30947,8507.46286268888
30948,7600.82748079954
30949,6364.16131616559
30950,7078.30653512054
30951,6425.84458544759
30952,9745.90889286323
30953,9220.15997864295
30954,8014.52780047523
30955,6454.28186090482
30956,5736.74618454899
30957,7371.28391115585
30958,4739.60549185644
30959,6673.56311382774
30960,9025.47442985149
30961,9914.3010261531
30962,9298.02156450958
30963,7679.08386483168
30964,14413.2551291941
30965,7502.8744627163
30966,6463.0025044379
30967,12497.496748811
30968,8961.77824365661
30969,9848.21758600223
30970,8536.33781997493
30971,6203.0539440793
30972,7609.22031412632
30973,6504.62008393158
30974,9058.15901432089
30975,11574.1949657588
30976,7562.71576961035
30977,4000.94183093878
30978,6011.64249504704
30979,10059.0587526361
30980,9580.26683327895
30981,6597.7328523895
30982,9086.50186528648
30983,5705.56976351481
30984,5882.34943137257
30985,3529.79981325964
30986,4896.67339412316
30987,7300.63597047512
30988,9079.16625986873
30989,7667.51991524978
30990,6652.29894983831
30991,9535.05448863946
30992,11414.7328889998
30993,9354.26144455374
30994,7654.81250917034
30995,11821.4453862683
30996,13041.9784791195
30997,5607.81858837197
30998,7699.78496110012
30999,5765.30833383622
31000,7572.27614375245
31001,4340.85973298512
31002,11121.4088149559
31003,6183.61329949827
31004,10374.732596457
31005,8505.52287847858
31006,10615.3556033501
31007,9424.19607131133
31008,5953.87846437346
31009,12487.7305829939
31010,20834.8148901795
31011,13221.6947973104
31012,5764.56433847853
31013,3985.24025527287
31014,7895.79032958775
31015,10831.9033435824
31016,5819.37242263096
31017,12530.3450090868
31018,21993.5955484379
31019,4109.45359395273
31020,7194.09331807043
31021,10842.0923051269
31022,5855.3419813111
31023,8049.70935213325
31024,8442.89464934726
31025,7830.73091672971
31026,5190.52298442798
31027,7937.25334108733
31028,8133.50090510752
31029,9047.88038605579
31030,9342.18561710271
31031,7653.10942309872
31032,7411.92034428097
31033,9009.88243013905
31034,6740.19314341948
31035,6261.66771962322
31036,9122.36603124442
31037,5960.779655008
31038,6873.10294267928
31039,7965.03447005438
31040,7551.1772863538
31041,7479.79415877228
31042,8334.91745678862
31043,8500.44470689456
31044,8843.49805683895
31045,9740.99655317701
31046,9661.14283404355
31047,6110.66666785336
31048,4897.20805488624
31049,7956.61601903837
31050,9249.14450641696
31051,6917.41110034305
31052,5673.8450821433
31053,10031.3204086499
31054,8614.36649788232
31055,11447.5634560288
31056,8112.34822544949
31057,5781.99143078804
31058,6293.34932751785
31059,5121.59586462249
31060,10501.4492138916
31061,5302.32106718258
31062,8995.22515442805
31063,18059.2143077873
31064,9161.06351310547
31065,7812.67237126185
31066,6365.74635815821
31067,5297.26046298131
31068,7644.6062102606
31069,4738.18646342921
31070,7229.24934139593
31071,12845.4698375607
31072,5949.92929532763
31073,18347.8970250225
31074,16366.5387506448
31075,6093.9873937795
31076,8031.48455593853
31077,6130.33576066573
31078,6975.43252852371
31079,6277.63490553233
31080,13495.806187501
31081,8456.37414784457
31082,11690.7941107226
31083,5031.32894405774
31084,8231.45533273537
31085,5906.64652405535
31086,9333.35798368386
31087,7413.22321998991
31088,7587.45080367294
31089,7705.20888012117
31090,6632.31168347628
31091,8726.34931588604
31092,10966.2100814306
31093,7829.60345335918
31094,12074.3272229461
31095,7779.38155846024
31096,11057.28222609
31097,6402.07618551679
31098,8562.31872842528
31099,6667.57024729245
31100,15907.8804842064
31101,8007.07117036888
31102,8253.68173270554
31103,8244.92433971703
31104,10315.2776303332
31105,5390.85806904818
31106,11804.5251485777
31107,8047.10153062923
31108,4157.73487362932
31109,17149.2275429408
31110,19490.8241683298
31111,7407.71042346864
31112,9143.17838769521
31113,12434.3921871052
31114,10154.159319734
31115,13079.1729218871
31116,6915.40326529041
31117,7219.25069366911
31118,7073.41183396253
31119,9152.6374934228
31120,4102.93253548664
31121,7284.32921551626
31122,7348.37314495829
31123,5695.85721278604
31124,8283.3256093109
31125,7111.9774241475
31126,5487.4385220625
31127,9172.53542845837
31128,5106.20124892658
31129,7332.45462071113
31130,7363.90364065698
31131,8236.80746350003
31132,11244.0564566143
31133,10054.5416049706
31134,9182.50627294448
31135,6825.77744813175
31136,7489.30536085355
31137,12868.015146832
31138,7186.25790706101
31139,6675.55484098842
31140,5459.9275379122
31141,12561.6282335429
31142,4638.16754749927
31143,8239.61108524205
31144,3785.0786212264
31145,5233.60783715249
31146,10482.5918816141
31147,6840.76143421987
31148,5132.97655696301
31149,10111.7457671545
31150,11253.6784427228
31151,14364.3209344145
31152,7645.26051192095
31153,10287.1524756119
31154,3302.01635134305
31155,7257.71324287214
31156,7131.0991318091
31157,6488.51213278769
31158,9580.67272462824
31159,6860.40102356556
31160,5301.18590377358
31161,8524.53992628957
31162,13610.9186149105
31163,11825.4022456603
31164,6361.60289129451
31165,6588.17112915341
31166,14679.1292772715
31167,9661.664499037
31168,6812.86147412761
31169,5866.98860488565
31170,8130.02569716868
31171,13366.3488484985
31172,5823.98923985261
31173,6630.2564694824
31174,9434.31854079234
31175,8902.78414021021
31176,15124.7215660676
31177,7789.27077291051
31178,14201.5351346038
31179,7941.8065609886
31180,6714.96874953301
31181,3938.31548497688
31182,6668.61774302241
31183,6760.00294333973
31184,7146.28128270023
31185,7929.39187360525
31186,5338.22909288084
31187,5598.68886704247
31188,9391.03201136072
31189,3852.16929139694
31190,8609.47595970364
31191,9128.6667529299
31192,9039.65399037928
31193,10330.8570988445
31194,6474.06608276991
31195,10099.9544061238
31196,6716.68613402815
31197,7063.24581415824
31198,6869.01701471681
31199,7292.77555518261
31200,13373.6356754006
31201,8322.41125455305
31202,5050.05599882854
31203,7493.69599123385
31204,9411.89905154677
31205,8640.38113137386
31206,7722.16815883743
31207,10323.0483813427
31208,6350.12370954061
31209,6539.98609145351
31210,5808.33269042212
31211,10201.0919515093
31212,7209.45436493907
31213,7387.58888204186
31214,5471.28040031298
31215,6900.36784921418
31216,4784.94597448614
31217,6416.18733903256
31218,8568.41575708476
31219,9369.15530873261
31220,12528.2765216859
31221,13093.6226417451
31222,9710.98824806815
31223,8691.39951787956
31224,5040.54713865442
31225,10532.3000062754
31226,13485.1653222489
31227,6954.45551903303
31228,9009.11373062336
31229,10671.6219996465
31230,8043.98215683857
31231,4340.88079552111
31232,13172.6290095381
31233,7000.86429751456
31234,8844.23823655513
31235,6488.06741990624
31236,2745.82319166849
31237,14599.7554750399
31238,7133.6238572427
31239,4863.70455754482
31240,4964.0586568493
31241,5928.27997444387
31242,9304.62106839507
31243,7984.49941726344
31244,7903.20066968073
31245,5829.64966871228
31246,5684.24047191104
31247,4878.2552956079
31248,3912.94697794699
31249,8259.06130569999
31250,19040.269242112
31251,5122.7327075637
31252,6083.70057373061
31253,6658.42213863456
31254,6040.02215011456
31255,7798.46141821658
31256,5783.01298534427
31257,5434.74937453337
31258,8668.91336531827
31259,7718.226419936
31260,4687.743876691
31261,10947.6630591468
31262,5491.97322462591
31263,5838.12108996254
31264,12561.3099147604
31265,9185.4623324265
31266,10424.1959310164
31267,6521.71385593816
31268,6672.41381549991
31269,6072.19933312656
31270,6914.69875118753
31271,18547.8980313091
31272,10340.3097694347
31273,7086.65467991043
31274,7388.51585630626
31275,5900.85166354435
31276,7208.67420985245
31277,4865.84534004587
31278,10684.8145175906
31279,6480.52945579388
31280,6368.90864464073
31281,10737.6276942692
31282,5662.73501899008
31283,6598.76241724702
31284,9070.28422755578
31285,7683.00730766779
31286,8919.69922257475
31287,4339.86322407924
31288,6605.13120600665
31289,5979.82349182709
31290,10522.3756794886
31291,9670.09238768307
31292,8812.46874026339
31293,7329.939718702
31294,10330.3840320318
31295,6955.0217744267
31296,5491.80655284887
31297,6680.39290152197
31298,7845.66124271874
31299,6538.18734107895
31300,8525.82361084258
31301,10077.1246854276
31302,6596.4732505427
31303,6563.16480405785
31304,8867.87568624166
31305,6440.8663405345
31306,10009.9256117003
31307,11281.4804620252
31308,7090.38117570172
31309,5216.08524987894
31310,13275.5181785089
31311,6599.2915217788
31312,3560.51574527931
31313,10430.0348655697
31314,10126.6873521662
31315,18113.7567440114
31316,5795.70374409473
31317,7445.67777689786
31318,7126.11139878871
31319,8229.57152200964
31320,6109.38018063679
31321,10965.408991228
31322,4022.76284051891
31323,7445.05245634596
31324,6511.61861707487
31325,6702.37128748962
31326,6577.51208399631
31327,7110.95963363924
31328,10496.6989130948
31329,7264.47693115697
31330,9537.05058937053
31331,9182.23825506801
31332,10672.341203837
31333,5398.35149099769
31334,9407.66610274643
31335,6934.4001094745
31336,10738.3296304038
31337,10634.6909034094
31338,4024.8471109075
31339,8798.92881792774
31340,9061.34158130809
31341,7677.30206721627
31342,6518.82608207859
31343,4868.83703644681
31344,9614.95063125338
31345,7577.18504124371
31346,10134.7850678721
31347,6836.22489076309
31348,6385.58933717909
31349,8467.02612468408
31350,7604.71488636227
31351,7801.41851589372
31352,9771.90463809375
31353,6651.79396338508
31354,12373.0938514327
31355,12888.9880542332
31356,10560.6853020244
31357,5423.83104444908
31358,5507.21427933882
31359,5623.62306862017
31360,3216.72874381939
31361,11262.1872549537
31362,6634.79507478344
31363,10988.6510631154
31364,4556.81949113591
31365,5904.82874620016
31366,6938.1078838674
31367,12452.6717664493
31368,6640.61614308186
31369,6583.47686811734
31370,6923.68687907813
31371,8562.57760640162
31372,6033.21396970665
31373,9749.25732788378
31374,8452.91070568964
31375,9044.22295961945
31376,10672.1793363444
31377,7259.27008436141
31378,6152.91368601911
31379,5913.18373763734
31380,5865.3865931507
31381,10907.3776376566
31382,8996.82082899632
31383,10456.6462451006
31384,14819.8089147566
31385,6196.37043119656
31386,5676.26603720129
31387,6324.48525198298
31388,9190.68700275838
31389,10953.175148554
31390,8987.03856361842
31391,10452.0369217323
31392,9510.66351813461
31393,8663.60588401246
31394,8431.96247604365
31395,6174.92441712999
31396,5878.68212956747
31397,5016.69528961183
31398,4019.1648679621
31399,5278.66002590111
31400,8645.87900511802
31401,20587.3608504749
31402,8829.49641034851
31403,6131.11161541369
31404,7492.33587515466
31405,6208.948604581
31406,7419.18422438217
31407,5140.31096824202
31408,10857.9881149041
31409,7571.88529423923
31410,6887.87565391202
31411,17698.369334692
31412,11764.3921998736
31413,6221.7440106442
31414,7986.77548497549
31415,4750.64379987584
31416,6353.36719376871
31417,6186.21292656786
31418,8205.06698737276
31419,4915.62766472454
31420,5336.07660618159
31421,7454.16820446833
31422,6318.94155313504
31423,7950.25413580908
31424,9914.67111670517
31425,4158.41576947386
31426,9191.61478923561
31427,10181.255962777
31428,7293.05981995017
31429,5800.24571626516
31430,5430.00283572553
31431,8880.98118405975
31432,5463.68362555564
31433,11558.6367594681
31434,5820.11532165262
31435,6958.5532665663
31436,9095.17113442975
31437,6052.3359911944
31438,5934.56077558306
31439,6143.52261700901
31440,10184.9311175682
31441,11678.4368645488
31442,10760.4528943196
31443,6922.86002465263
31444,4660.91631324092
31445,7606.32591843123
31446,7995.58354619999
31447,5561.46985396289
31448,6546.83532396838
31449,6381.16312691885
31450,14312.3515280902
31451,9615.89043919377
31452,6847.95392906329
31453,8870.67109478061
31454,5931.60756687159
31455,10009.8149647773
31456,7226.68086051577
31457,13139.4382358954
31458,8125.71862215962
31459,6506.76297358574
31460,5627.40263603699
31461,4186.21091816964
31462,8074.50792617381
31463,20379.8544223265
31464,6280.85452936641
31465,4687.96406433798
31466,10971.4991647509
31467,8657.61896787543
31468,9913.20880279446
31469,10284.9454765662
31470,7229.52191580044
31471,5926.34784369555
31472,5335.53422048026
31473,12568.1309649837
31474,9338.03706745235
31475,9143.3762814332
31476,9113.63811638204
31477,5808.13352567519
31478,8542.35312583992
31479,7596.25674203923
31480,5055.12509299217
31481,10302.8519369961
31482,9681.51599505593
31483,6382.88316428748
31484,8881.3766512917
31485,8396.79058772593
31486,6000.02847085116
31487,11141.04365308
31488,7359.18337569782
31489,8147.38599678518
31490,5640.26542873819
31491,5847.01968449058
31492,7546.98085971711
31493,5222.83230687764
31494,10140.4369870112
31495,7216.08563073554
31496,6558.99780566048
31497,4941.02587884492
31498,7147.39231518627
31499,6635.18628663417
31500,7048.65597150765
31501,8253.31916305256
31502,9894.68840113965
31503,5980.93306166205
31504,9945.38518266466
31505,7634.631262977
31506,10966.4739321725
31507,12046.4900009377
31508,7784.16697743553
31509,3134.21325806499
31510,6979.63691615065
31511,7680.02082073365
31512,4031.04718406035
31513,12790.6117312499
31514,5771.04323570326
31515,7547.10734087447
31516,13376.6596761662
31517,7189.15409675173
31518,5161.10828466099
31519,15400.7722126242
31520,11574.9723654424
31521,6593.02305902234
31522,11517.7325414555
31523,10680.3238064666
31524,7397.08860313781
31525,6001.19983075984
31526,7660.21239044458
31527,7866.75532743519
31528,7520.42245103345
31529,7923.09075611365
31530,4629.3224586868
31531,7551.53688937692
31532,8913.12583078797
31533,7494.93650694455
31534,11456.7780534312
31535,7511.11560218651
31536,8682.48117852173
31537,5665.11205845186
31538,7844.1410275591
31539,8044.25519689922
31540,7413.54763770596
31541,6979.79021123411
31542,7807.58977432838
31543,9926.04636579956
31544,6226.15070580436
31545,6703.3725366587
31546,7194.02237329896
31547,7458.28897107808
31548,9181.06467763426
31549,5144.34599943813
31550,5242.06269456788
31551,10253.0494463469
31552,8021.68240534879
31553,7764.51588910853
31554,8772.27999458641
31555,6307.87975376066
31556,9320.19280783223
31557,6086.07316205571
31558,3130.17855856831
31559,8850.64211984835
31560,7730.13895488421
31561,7982.9120582804
31562,12266.663996527
31563,9725.62847954875
31564,4966.9596570992
31565,8988.53573521781
31566,5341.62980447481
31567,2900.42221466187
31568,8650.43596438804
31569,14559.2245160871
31570,8440.17466314188
31571,8639.53254398208
31572,5597.47535857551
31573,6933.6650138097
31574,10593.9218189639
31575,7675.96640983121
31576,9424.64653166132
31577,6518.50920753256
31578,4893.74671243209
31579,6190.68490566717
31580,6092.3061450375
31581,6063.26664972382
31582,6260.68293640405
31583,5910.47601523782
31584,4764.31790763076
31585,8631.27423532152
31586,6956.30011749901
31587,7281.92343271506
31588,7125.41967903818
31589,10527.5874682678
31590,7707.42593489729
31591,5583.92514920444
31592,14652.1115056051
31593,9681.56297388402
31594,5396.73191633679
31595,4860.86296636762
31596,13554.8320372585
31597,7494.06696230477
31598,5733.5402625371
31599,8001.0121639638
31600,10054.6055112932
31601,8690.74612121476
31602,8013.88814613438
31603,7646.89811786126
31604,10303.5567177313
31605,13394.6222100359
31606,5216.67948084077
31607,5883.44252317381
31608,5851.66091724852
31609,8196.62024918323
31610,6088.64073139601
31611,9746.58238038446
31612,9005.50947744967
31613,7133.62899463025
31614,5832.59857573369
31615,7665.38133533041
31616,10934.8637802116
31617,5058.23060251941
31618,9597.74124289362
31619,4050.38019517221
31620,8902.70105125978
31621,11168.8133577331
31622,9241.37522332187
31623,10304.2629279039
31624,8105.84372520521
31625,4604.35843694117
31626,6343.8758637628
31627,7987.39280622928
31628,11029.735689434
31629,7448.74259901241
31630,9475.54870591011
31631,8343.80638626762
31632,4744.65084267286
31633,11132.0132833935
31634,5209.2185938462
31635,9825.95265324699
31636,6540.82435253099
31637,5599.90480993043
31638,9246.32788472108
31639,6755.94462966116
31640,9441.02684796966
31641,8324.89658010125
31642,4794.88116027593
31643,4993.29380963644
31644,9864.87581724475
31645,10007.2396622753
31646,12067.1307990731
31647,6677.44435996874
31648,7964.93052967447
31649,8254.24027713302
31650,8232.08207576699
31651,6073.62418474351
31652,11510.7214390966
31653,9568.79518182371
31654,15526.1324044096
31655,5417.82070219138
31656,7630.48304931099
31657,10491.5292415257
31658,10167.1831811996
31659,5227.40026545193
31660,10533.6562302536
31661,7613.68230977793
31662,7973.76411535953
31663,5863.80268146829
31664,6987.83206555044
31665,5697.42506411453
31666,5996.4923507027
31667,5394.66103494528
31668,5408.30915094904
31669,9518.14810001943
31670,6957.1255698585
31671,25079.0069449389
31672,8512.35271785003
31673,5159.0079434736
31674,7005.76686165644
31675,14832.7354280973
31676,9521.89363392894
31677,8406.26956221795
31678,6953.62754359349
31679,9214.02365895681
31680,9228.30317955335
31681,5048.84922716593
31682,6300.72413720805
31683,8585.68909436563
31684,10719.4972347534
31685,8233.28958393073
31686,10240.1089098622
31687,8844.92604091605
31688,5796.29647625605
31689,6352.00551139974
31690,10322.0173635073
31691,12763.1779639488
31692,13231.5697488928
31693,8705.27402163432
31694,4729.50373860139
31695,6835.03869677233
31696,6379.91683283942
31697,9740.48489880485
31698,11253.7050305539
31699,11493.2410359399
31700,7419.02724346897
31701,8279.20359144085
31702,5606.19132526723
31703,6034.24032239767
31704,10072.4683742619
31705,7463.80308581649
31706,5480.05758256322
31707,7048.99564821607
31708,9263.9364732443
31709,3722.22606120745
31710,9810.80329225465
31711,5266.32868312841
31712,6547.84137289417
31713,5963.39397094653
31714,7115.97856295624
31715,8899.14206529439
31716,6917.74824839495
31717,5973.65878077368
31718,7998.60143596424
31719,10625.3526294457
31720,12888.3849737953
31721,7570.23683851218
31722,11929.4289069847
31723,9090.23240183728
31724,10526.0788667838
31725,8114.8014435899
31726,8983.86291326928
31727,4745.70940084122
31728,6199.08856613147
31729,7605.97529635693
31730,6819.02213782151
31731,10929.5370623002
31732,9074.84491029109
31733,5928.1298283157
31734,8668.88032840732
31735,7982.78631053236
31736,10838.63364855
31737,3823.6385535879
31738,14186.3648922137
31739,5645.393849261
31740,7125.85098902312
31741,9914.40778307709
31742,6468.33285755685
31743,7563.79836453761
31744,6060.75777187512
31745,7578.29189751027
31746,6511.04847699926
31747,6525.58732650272
31748,8915.60560280261
31749,10037.5628204164
31750,11180.5100075415
31751,6455.17446561464
31752,8433.32622893409
31753,12087.4534289233
31754,8233.79730751472
31755,6240.89497053195
31756,7877.80316926408
31757,6922.9878545794
31758,7141.758716951
31759,8833.74831881885
31760,4338.46327373956
31761,9770.8218369125
31762,7265.49914186312
31763,9322.4832935136
31764,11554.9394014626
31765,5659.5478626542
31766,5591.23976285952
31767,4792.28680199613
31768,9450.45503128111
31769,8956.23446402169
31770,5513.71483231305
31771,5099.49858063527
31772,7228.92898151631
31773,7168.50340466884
31774,8964.43226816288
31775,7887.81338798792
31776,6971.24992798129
31777,9180.64958366415
31778,7442.56172429534
31779,4771.87724444135
31780,8059.23843748546
31781,8134.47647824698
31782,11408.3790302614
31783,9271.68561952372
31784,9861.48493375424
31785,6137.05127879069
31786,11009.7860549281
31787,7304.25775422321
31788,6361.19802309817
31789,10318.4828648585
31790,6061.82017095026
31791,11559.4596644771
31792,9788.82950233298
31793,8989.87776447423
31794,7025.42631335328
31795,8058.17103825971
31796,9740.11622835344
31797,6842.22049046395
31798,4183.85222050821
31799,6627.08842425312
31800,10895.0608909349
31801,7182.46827244446
31802,4415.8600919204
31803,9274.78154093129
31804,7859.89058416357
31805,6188.66450016264
31806,7374.07062592803
31807,6814.17133525442
31808,9745.13806981685
31809,9291.60011586172
31810,8275.80152530545
31811,6453.32294274453
31812,6149.39997802409
31813,7665.01639279866
31814,4681.57508002231
31815,8196.59404141555
31816,9068.32555772647
31817,9977.43491854016
31818,9681.94642253349
31819,7694.18272359997
31820,14448.7951260164
31821,6936.28680844178
31822,6462.44743163352
31823,12830.7255206275
31824,8961.7004920498
31825,9846.9623566308
31826,8536.06107269217
31827,6202.60090324851
31828,7608.15585969694
31829,6582.12047513131
31830,9797.50313752794
31831,11573.8816018118
31832,8075.37592915114
31833,4003.49863309901
31834,5492.9272956018
31835,10177.881967449
31836,9653.66185300015
31837,6597.62854338519
31838,9556.58022894791
31839,5705.16692514394
31840,6340.97469130326
31841,3730.98729496335
31842,4896.71568454566
31843,7299.80813627229
31844,9033.4962890364
31845,8243.54022981853
31846,6930.0396605388
31847,9534.14734492504
31848,11413.8184559413
31849,9353.3564959394
31850,7654.48178478637
31851,11820.8868772511
31852,13414.6543333692
31853,5608.03500605591
31854,7699.74522154598
31855,5911.93371478917
31856,7571.64250834371
31857,4524.81217178113
31858,11628.4480303688
31859,6218.9860980204
31860,10373.7922915704
31861,8505.30631135859
31862,10614.9412933255
31863,9796.94332248118
31864,6104.28894777461
31865,12687.4919469999
31866,21806.1682064138
31867,13472.2368960399
31868,5764.5207630619
31869,3984.80007612717
31870,7805.57282227273
31871,11838.5955702478
31872,6021.22443024438
31873,12660.0612801213
31874,22146.1271835853
31875,4098.31060731864
31876,7522.78762350658
31877,10823.9710306971
31878,5855.21422753696
31879,8049.83019101924
31880,8994.42539955451
31881,7829.61102738375
31882,5201.7774572883
31883,8166.66548288755
31884,8233.81974018218
31885,9333.44351327317
31886,9156.28557322709
31887,7652.95592931404
31888,7411.48525708173
31889,9254.38365540648
31890,6740.07140202544
31891,6299.30556324767
31892,9236.08236807684
31893,6235.85950436266
31894,6873.11412897914
31895,8630.13994625927
31896,8593.1198547464
31897,7478.91303013728
31898,8952.64256461046
31899,8812.32175137312
31900,8393.20026221143
