"Id","Sales"
35195,4998.55930726896
35196,10102.386463508
35197,7365.13650745782
35198,9134.39648250494
35199,8384.40352513645
35200,8214.01023798484
35201,9483.57722559723
35202,8138.85923049223
35203,5071.51155160616
35204,8236.68056042458
35205,8930.22478538741
35206,10674.598735087
35207,9944.98848644886
35208,10737.2949381224
35209,7020.18544075273
35210,10981.7594129997
35211,6782.62395156606
35212,8334.25602227021
35213,10527.5804167354
35214,8705.84504597179
35215,10681.2596518226
35216,11057.5484101466
35217,9676.6782513878
35218,7569.0450377967
35219,8401.82002714495
35220,10624.9504878291
35221,9098.21297042343
35222,4961.1111837614
35223,6356.2969395783
35224,10654.6324881643
35225,7512.20825110737
35226,5483.5840713285
35227,8735.30043535463
35228,7663.00203248778
35229,6557.51115803122
35230,7261.88752409367
35231,6497.86453132768
35232,9961.63881080588
35233,9436.07769173671
35234,8215.0314359984
35235,6676.20403384918
35236,5918.08371937921
35237,7677.81161657712
35238,4869.45797117031
35239,7992.16351354748
35240,9292.96307177344
35241,10539.831612277
35242,9768.09199970479
35243,8310.00730143213
35244,16447.5865628093
35245,5934.84685228291
35246,6744.63037292175
35247,12851.2932879503
35248,9928.42846007801
35249,10171.3947238487
35250,9395.59631870037
35251,6444.41633607167
35252,7827.90714964137
35253,7017.58930175363
35254,9421.8259227201
35255,13411.5655256387
35256,7491.77041725021
35257,4285.95079387656
35258,5678.25661753275
35259,10333.1334668045
35260,11002.0672385343
35261,9489.77394402701
35262,9476.2737000565
35263,6203.75286719324
35264,5630.65542375609
35265,3552.03311991835
35266,5233.15843421689
35267,7610.55322816917
35268,9449.16317376146
35269,7819.7061364895
35270,6184.61587731273
35271,9928.77371734113
35272,12268.0286369756
35273,10195.601175469
35274,8145.28969767005
35275,12045.9055263007
35276,13607.5230033688
35277,6727.82213970636
35278,7428.15752864278
35279,6478.70273635848
35280,8147.60662109987
35281,5080.5657779001
35282,10841.8395780685
35283,6501.74184800141
35284,10573.3556624631
35285,9611.31669232689
35286,11344.3756446879
35287,9762.44102309104
35288,6709.80087783984
35289,12966.7087196706
35290,20779.1685202552
35291,13297.1987226297
35292,8275.96688048588
35293,4155.57586101089
35294,8526.16850311347
35295,10781.1320841395
35296,6900.23390266987
35297,12691.0302159479
35298,25173.8669810632
35299,4990.11660221889
35300,7259.5975812635
35301,11306.0720715799
35302,7190.86981629451
35303,11086.608039141
35304,8933.94184775061
35305,9143.28665842235
35306,6389.34816517579
35307,8468.0769776013
35308,9158.96254098194
35309,9279.65226854123
35310,12804.3948964792
35311,8080.76689308657
35312,7849.23958987524
35313,9104.16321788713
35314,6799.29125471157
35315,6671.50100173898
35316,9462.83476992436
35317,6701.99138766035
35318,7160.70429256813
35319,8075.92331169651
35320,7494.9057747818
35321,7302.99544970676
35322,8396.54541618632
35323,8556.9505812776
35324,10127.8361058221
35325,10090.7402703313
35326,10166.0563605252
35327,6659.11509164952
35328,5161.83385246231
35329,6147.28522248295
35330,9674.72298702722
35331,7387.12878612734
35332,6066.43896452097
35333,10494.7392909138
35334,8484.59297913488
35335,11674.7691053733
35336,8374.06202215542
35337,6585.33300711077
35338,6473.82599710899
35339,5543.8026467791
35340,11488.4367259066
35341,7352.15343592177
35342,10385.2121068324
35343,18275.8491205583
35344,9838.9894143709
35345,7972.20811174815
35346,7856.32816580161
35347,5309.03522979093
35348,8766.87428355326
35349,5129.2318533592
35350,6983.62286262402
35351,12763.9951331447
35352,6482.66144670576
35353,17298.5573141713
35354,16347.8298835264
35355,7054.36259223201
35356,8418.53876294396
35357,5092.57883198121
35358,7905.85808781826
35359,6611.80158806204
35360,14270.3667439769
35361,9305.11015688529
35362,12444.2407658843
35363,5202.34264551017
35364,8496.43131695024
35365,7032.70542189489
35366,10133.223282641
35367,8439.55566894211
35368,8443.35082901289
35369,8132.80405692638
35370,6794.61206927746
35371,9751.11992683269
35372,11510.8800210567
35373,8841.20189788898
35374,12395.427580591
35375,8233.71323138688
35376,11200.9358965131
35377,7017.90240816483
35378,8510.91986742425
35379,7161.91917700447
35380,15959.9965439104
35381,8335.51211598567
35382,9459.87282024346
35383,8261.86903895733
35384,11158.9333002211
35385,6223.28618500729
35386,13138.3785764085
35387,8114.58051974754
35388,5257.32416361851
35389,16820.8163326205
35390,20891.7654673954
35391,8753.52819975238
35392,9839.43781065575
35393,8967.98800070777
35394,11226.1019090869
35395,12799.5930303862
35396,5927.57027044919
35397,7133.16342379562
35398,7696.6236764792
35399,10508.705665822
35400,4516.45532466585
35401,7723.40179963819
35402,8108.79248322958
35403,6929.68450824198
35404,8463.03823196968
35405,6543.92281621525
35406,5518.91391059715
35407,10357.3083413922
35408,5986.30258403678
35409,7718.52147035296
35410,7415.15782574307
35411,7778.37020800319
35412,12627.3169372118
35413,11878.0736363909
35414,9266.13066129901
35415,7818.10738675542
35416,7633.72785947649
35417,13032.700662527
35418,8485.11299960618
35419,7828.3079047033
35420,6166.26293598012
35421,14422.0175279673
35422,4951.74899630709
35423,9319.84740567198
35424,4013.67285626973
35425,5413.71833659892
35426,10413.1644541692
35427,7884.26803799142
35428,7001.35127609746
35429,11145.7830100581
35430,11879.2087958531
35431,13482.143711157
35432,7798.87281026369
35433,12206.3463456541
35434,3148.32256814789
35435,8064.97991965225
35436,8434.68474658164
35437,7267.95335857953
35438,10329.9337429252
35439,7117.21632154488
35440,5416.14994529952
35441,8873.69152102928
35442,12900.6067395732
35443,10867.4657687857
35444,6578.26763195574
35445,7269.33253329151
35446,12453.5039508482
35447,9557.51226400925
35448,6864.43260886428
35449,7124.52341915222
35450,8899.01382277754
35451,13216.2007182484
35452,5959.99970519014
35453,6060.77603924823
35454,10004.3856043879
35455,9338.39768310404
35456,14794.0229049659
35457,8492.59169655226
35458,14164.8560778671
35459,8951.51935861002
35460,7548.0825532747
35461,4150.50403056369
35462,6588.30000964855
35463,7798.29459731063
35464,7893.89008161031
35465,10202.0682396544
35466,7014.45747053585
35467,5969.65341402858
35468,9648.10128504655
35469,4036.33298096693
35470,9093.8346274394
35471,9760.34041816913
35472,10063.2253818871
35473,10968.5681022907
35474,7023.26228926124
35475,10897.2145434591
35476,7448.74966732896
35477,7427.78148876671
35478,7431.15598660511
35479,6276.2411706119
35480,14469.8961704313
35481,9239.72221336574
35482,6677.40015414427
35483,10404.3387449464
35484,10539.1698330597
35485,10182.5724524058
35486,8001.18575489868
35487,10574.05878985
35488,6691.02378354219
35489,8094.4301170868
35490,7561.21940237535
35491,12347.2266093186
35492,7142.5902044752
35493,7714.12288780094
35494,8107.88916573422
35495,7840.75754610221
35496,5035.29472840631
35497,7629.26891436989
35498,11512.8529026378
35499,9094.0018003195
35500,13148.4374107417
35501,14119.9097306996
35502,10748.5256364972
35503,8897.3679527945
35504,5194.22250143243
35505,10014.3217155314
35506,14739.994511516
35507,10943.1651734939
35508,8540.72072492261
35509,12762.0758505858
35510,8179.75342665906
35511,4205.00436280976
35512,13988.1313263479
35513,8712.63894928812
35514,8657.95866415498
35515,6827.71386856093
35516,3334.32109407717
35517,14612.0952105296
35518,7276.92621045517
35519,4747.35757754495
35520,5747.32698380964
35521,6454.44091552139
35522,10202.6546502853
35523,8973.67579476766
35524,9611.72205336746
35525,5757.86513011701
35526,5903.0686084679
35527,4939.88430904871
35528,4174.99011699479
35529,9005.6590897943
35530,19982.1543302789
35531,5083.77467748687
35532,6084.54883133439
35533,7979.7663472531
35534,6953.65320127614
35535,7930.11785820451
35536,6713.70430073322
35537,4936.40424142944
35538,10328.929551545
35539,8382.41422249837
35540,4792.81344344642
35541,11725.7289728905
35542,7831.60155706722
35543,6478.81168012462
35544,12868.3888113245
35545,9377.03367459691
35546,10678.6965154588
35547,6337.43778400484
35548,7368.85003792996
35549,6261.05846168779
35550,7687.13797955494
35551,17022.7958375963
35552,12221.9638148667
35553,8150.66058968616
35554,6950.30818898155
35555,7060.03142226031
35556,8318.81926406335
35557,4808.87694875407
35558,10626.0297175338
35559,6440.7622629283
35560,6703.0466088126
35561,11856.798028536
35562,6107.56461810092
35563,7378.47457933
35564,9148.08953487664
35565,8406.94758008648
35566,9858.46786646813
35567,4228.7554935202
35568,6729.21087952956
35569,8310.53879615437
35570,10380.5425233746
35571,10779.8517530174
35572,9123.34278250066
35573,7261.56614588667
35574,11452.739999303
35575,6932.7435410397
35576,6027.620137524
35577,8854.3096407574
35578,8387.08728742581
35579,6727.06128314655
35580,8625.96076057817
35581,10662.9450675142
35582,6998.62077467316
35583,6935.19782053214
35584,9112.03700742847
35585,7249.6313795297
35586,10660.8256674569
35587,12493.898277927
35588,7990.01062110554
35589,5373.44371028852
35590,14317.5584194618
35591,6614.65493351174
35592,3531.70555524692
35593,12117.5752358543
35594,11754.4417793417
35595,17584.1336362917
35596,5808.13919579313
35597,9577.13508516047
35598,7527.66684622362
35599,8304.03561159105
35600,7835.22785018687
35601,11515.9577343009
35602,4352.72334664733
35603,8628.93359037758
35604,6852.47991053262
35605,6253.74313604542
35606,6975.3964962633
35607,7030.05755713429
35608,10602.7242500471
35609,6938.15010019388
35610,9462.44452983555
35611,9773.08698960491
35612,11541.9781795853
35613,6195.39489957812
35614,9772.13332237488
35615,8819.31215091357
35616,11563.205757101
35617,8841.20679008042
35618,4225.07835407643
35619,9489.33657109437
35620,9545.56054808108
35621,10563.7292324546
35622,6806.86830083773
35623,4432.78450906658
35624,10255.9319388376
35625,7515.23694376436
35626,10344.6653237498
35627,7718.86137171544
35628,6436.3783714275
35629,9697.0614364059
35630,7333.4229680447
35631,8017.06317815479
35632,10196.5733411244
35633,6657.4427707087
35634,12918.5837952727
35635,13961.6311745299
35636,7894.15217961099
35637,5127.84525191194
35638,8454.93896942255
35639,6172.24967607768
35640,3510.44117078598
35641,11684.2963047133
35642,7892.77379983046
35643,12458.7623970452
35644,6277.62342861653
35645,7733.24854581047
35646,7512.29584361237
35647,11432.9888365498
35648,7412.63968209629
35649,7495.3799013727
35650,7308.63849712269
35651,8814.30100718196
35652,6931.12204517413
35653,10639.9343279572
35654,9688.70882240977
35655,8830.77416888379
35656,11648.346408921
35657,7765.93279312985
35658,7109.49354778079
35659,6150.31979458489
35660,6959.58556497424
35661,14127.7893044989
35662,10402.7923709076
35663,10206.0878235379
35664,16255.122452396
35665,6475.48870810149
35666,6122.35332630181
35667,9184.89695904191
35668,9394.44668640336
35669,11972.2992454605
35670,9958.69294438102
35671,10891.8805211049
35672,10294.9781555125
35673,8769.26135118093
35674,8792.54482069646
35675,7190.28555879695
35676,6461.62907815149
35677,6255.54193686017
35678,4561.81781132149
35679,7345.48593647201
35680,9110.49116292226
35681,21907.0772034616
35682,9052.21859394584
35683,5973.68160313088
35684,10928.961949385
35685,4437.4195349961
35686,7869.6972056604
35687,5495.69167919174
35688,11045.3868726839
35689,8467.6682078385
35690,8109.79831254172
35691,18551.0057536992
35692,13018.2961939788
35693,6171.2843924736
35694,8408.865330953
35695,4869.93583136359
35696,6504.97865275935
35697,6178.23807534621
35698,10432.2008620578
35699,5854.32153912422
35700,6111.64981025764
35701,7293.34964802501
35702,6566.62958994321
35703,8852.79846991928
35704,10288.059642348
35705,4180.52150318733
35706,9792.21099611042
35707,11225.1103531747
35708,9947.6632850587
35709,6168.6817407721
35710,5252.89129732385
35711,8841.61042148673
35712,5753.57459532325
35713,12240.106818601
35714,6017.82870858919
35715,7597.29587568397
35716,10122.218565251
35717,6213.77592167143
35718,6356.60993437452
35719,6416.35397091701
35720,10278.7512775762
35721,12179.2714537182
35722,10541.2959966407
35723,7349.90986212411
35724,4864.82716125532
35725,7636.39322811922
35726,8197.77741812214
35727,6012.81090994532
35728,6959.19475485919
35729,6502.96324267509
35730,14607.9585297213
35731,9932.6727927122
35732,7619.44568071228
35733,8567.88411973563
35734,5950.10609143319
35735,10737.0292696782
35736,7383.67768015341
35737,14281.9898481174
35738,9067.56728390493
35739,6845.93418675275
35740,7559.84139182395
35741,5183.97200297699
35742,7554.80441324707
35743,23460.6021007194
35744,6093.22314418721
35745,5532.31003133923
35746,12592.8306302158
35747,9232.08901149525
35748,10312.0453904645
35749,10567.233248244
35750,5955.12650261917
35751,6391.63165066737
35752,5540.77518071661
35753,12643.5239976188
35754,9958.16979199178
35755,9113.48494954193
35756,9342.31383894929
35757,5587.71528379418
35758,8847.4983614355
35759,8948.040222858
35760,5085.06883012219
35761,10955.3282134699
35762,10757.9778931324
35763,6293.13093320667
35764,9096.3493948492
35765,9805.88876484654
35766,6324.47365970516
35767,11677.3117593498
35768,8480.34472431197
35769,9272.06155452335
35770,6134.36618355221
35771,6432.35575203869
35772,7339.37173580579
35773,5898.49310573249
35774,10596.5727735699
35775,6783.48702141572
35776,6130.87434372933
35777,5284.52911754435
35778,7555.96391349464
35779,6333.88929173828
35780,7000.01070829734
35781,6511.8951712714
35782,11646.6943864425
35783,8272.20976431213
35784,10569.9264343549
35785,7125.84914676578
35786,11621.0807131881
35787,12276.173807042
35788,8153.54789967908
35789,3929.66814376387
35790,7407.46485434243
35791,7806.50698464584
35792,4067.18745595982
35793,14045.5760594574
35794,7840.33774207384
35795,7629.26604831871
35796,14308.9240431536
35797,7822.24283309237
35798,5518.50469532321
35799,15668.9988099913
35800,12252.1428393359
35801,6844.72139216892
35802,11435.4884548397
35803,11302.6705138565
35804,9618.68740781544
35805,6180.01297083837
35806,8447.8324975076
35807,8151.0616724885
35808,7984.64870721607
35809,8345.21277949541
35810,4694.63927331463
35811,7758.02368034254
35812,10070.7848619212
35813,6448.64043695772
35814,12046.4516937806
35815,7877.83272884019
35816,8823.66632159071
35817,5472.6816864456
35818,10864.2749512911
35819,8970.77792124526
35820,8419.19696068119
35821,6872.26533923452
35822,8579.94815242193
35823,11871.773593235
35824,7328.61032714611
35825,6468.02038646838
35826,8305.63506403688
35827,7875.28701639824
35828,9299.32313162612
35829,5359.76984558602
35830,5482.62283998647
35831,9167.22957191454
35832,8689.35278048753
35833,8236.62219367596
35834,9998.77815936265
35835,7498.6625617996
35836,8322.38921901552
35837,6618.15283045659
35838,3889.28062699828
35839,9056.9778574933
35840,8526.88221563666
35841,9069.31848149163
35842,12154.9752418595
35843,9715.66887968893
35844,5063.18679708579
35845,9619.0409040731
35846,4777.29160329092
35847,2641.230599839
35848,9196.82152020334
35849,14359.4912968088
35850,9309.01465907259
35851,8906.35883914244
35852,5791.14213921481
35853,8100.95215736386
35854,10581.1374138041
35855,7424.7698771644
35856,10686.712861473
35857,4713.52904648691
35858,5039.88716169903
35859,6643.76205538744
35860,6319.37777026956
35861,6182.87692491988
35862,6556.92425111243
35863,6619.15972151278
35864,5991.28661468542
35865,8741.27204451295
35866,9099.31017762753
35867,7550.17654025484
35868,7420.31280262844
35869,10938.6357968412
35870,7579.61792172875
35871,5557.75606843776
35872,15344.3737965786
35873,9723.8357604216
35874,7584.57778189603
35875,4999.03395927184
35876,15555.8424553155
35877,8549.70520250512
35878,6997.15330158089
35879,11234.0909464514
35880,10284.0071446106
35881,8965.18829227077
35882,8245.83996568669
35883,9101.8565784092
35884,11700.6245476128
35885,16538.6425097249
35886,7147.0082743433
35887,5965.86620172223
35888,6320.78314778428
35889,8575.35396334466
35890,6787.76914965508
35891,9051.62700761938
35892,10275.5448831455
35893,7247.19287324652
35894,6310.09979349308
35895,7770.32527753018
35896,11112.286303495
35897,8111.11055057735
35898,10156.0402441364
35899,4961.91193311056
35900,9552.09429013036
35901,11003.3996938505
35902,9748.64667303648
35903,11103.9871201412
35904,8546.83882719007
35905,6415.84873149964
35906,7140.13927879087
35907,8851.74919954555
35908,11361.8749622099
35909,10960.3810626515
35910,10735.1420278862
35911,9121.19700282217
35912,4801.14232942561
35913,11782.8440822099
35914,5645.94121380465
35915,10322.4974624301
35916,6960.89929776486
35917,5805.99354153257
35918,9230.03647928936
35919,6821.98862292595
35920,9559.28275462004
35921,8480.73269493839
35922,5058.44619948786
35923,5463.99034745431
35924,9687.5810023387
35925,10343.2085959026
35926,12486.0955537466
35927,7150.20778558863
35928,8545.7452876067
35929,8049.00189403147
35930,9143.07466294757
35931,6395.95282128053
35932,12698.8729296813
35933,10249.7915383939
35934,16141.2342129288
35935,5745.47191716286
35936,8429.95832310826
35937,11076.502232685
35938,10992.54243617
35939,6942.75987116935
35940,13129.6958142557
35941,7521.78686145689
35942,8404.50893079541
35943,6810.57432033125
35944,7557.20819408576
35945,5790.72142910192
35946,9294.49318919636
35947,5362.86461344914
35948,5646.1098678699
35949,9619.15398956289
35950,7230.52950835715
35951,26206.0897289128
35952,8729.43304621642
35953,5207.71533657832
35954,8446.86982379954
35955,13332.3346537124
35956,9534.73200697249
35957,8398.87549966912
35958,6642.38973291359
35959,8794.88823456049
35960,8723.58513192623
35961,8675.44831894045
35962,6004.53175502005
35963,8656.04464751809
35964,9769.06440438009
35965,7984.18669314051
35966,11596.9673411723
35967,7517.91708580192
35968,5713.69362137311
35969,6422.90273725212
35970,12476.1486642044
35971,14144.2547496614
35972,12161.6874345798
35973,8650.30031383932
35974,5303.54092472653
35975,6724.32235829221
35976,5822.21764105315
35977,9376.71308283092
35978,11399.7906258563
35979,11941.8703856111
35980,6806.40151099758
35981,7921.17102865058
35982,5329.00418246061
35983,6236.30964766978
35984,11513.949800013
35985,6886.17103749475
35986,5827.68486213975
35987,7024.01087230123
35988,9035.14217058435
35989,3573.28763641415
35990,8994.56885840013
35991,5450.15671354369
35992,8355.43236682869
35993,7475.11354083127
35994,7073.24964816604
35995,8879.69084624113
35996,7699.23379421384
35997,5272.72497775857
35998,7044.32546146812
35999,10883.4834687309
36000,12619.1324930361
36001,7368.16578938004
36002,11192.5175204008
36003,9349.13841849409
36004,10045.299675704
36005,8247.55008802001
36006,10675.487874985
36007,5190.21403441396
36008,5564.81355841162
36009,7249.6143624103
36010,7241.44791932042
36011,11428.2882514987
36012,8755.32696398527
36013,6634.48566760104
36014,8842.96853094924
36015,7747.58237315114
36016,11140.5185981203
36017,3458.94081977963
36018,13944.252581614
36019,5381.57930635352
36020,6734.23807386126
36021,10194.7465277082
36022,6140.41896613183
36023,7572.15691402725
36024,5984.04447373459
36025,8188.30096704236
36026,6492.39684097538
36027,6301.29993915739
36028,9654.6743092661
36029,9945.09788198026
36030,6757.67219081983
36031,6276.49723249806
36032,8648.2174110789
36033,13833.7422399837
36034,7760.64471691894
36035,6263.76502265677
36036,8354.32779628572
36037,7007.55638441948
36038,7295.59488663578
36039,8858.16308950158
36040,4052.61002836012
36041,10026.7371211763
36042,6498.19482312474
36043,8744.11579892144
36044,11294.3361423365
36045,4790.1847975587
36046,6721.26978093871
36047,7257.43523210923
36048,9278.24376669234
36049,9740.2727785818
36050,5465.7625621088
36051,5023.01013762289
36052,9603.08222025926
36053,6855.88091258923
36054,9023.49124122911
36055,7662.31405188545
36056,7607.65057067425
36057,9667.49261336752
36058,7966.4041576618
36059,4390.54287644111
36060,7317.24123620969
36061,8858.39627085403
36062,10819.7466585151
36063,9262.03000579231
36064,9814.97893004868
36065,6847.50418420525
36066,11040.1301848888
36067,6355.09944483846
36068,7810.7882050723
36069,11060.5568731614
36070,7501.30033085473
36071,11000.2163352799
36072,10034.4699393275
36073,8972.93668283227
36074,7274.98444718529
36075,7798.9215428324
36076,9865.19759623327
36077,9096.35474567912
36078,4546.50639669008
36079,6957.02892809935
36080,10137.3829828472
36081,7452.48016032403
36082,5165.51812729862
36083,8771.0605339183
36084,7334.54178695607
36085,6490.45643334061
36086,6811.98786078072
36087,6434.01980894913
36088,10401.6522932706
36089,9564.34568252568
36090,8331.69938184583
36091,6054.44375042863
36092,5130.85784501125
36093,7314.66114623754
36094,4546.87536377817
36095,6794.01727446904
36096,9088.06667227904
36097,10063.9420470413
36098,8921.0110231562
36099,7658.20725423093
36100,14522.268671848
36101,5989.1320728036
36102,6335.26343514787
36103,12108.2342093174
36104,8636.68036609011
36105,9433.96307084997
36106,8769.32489337323
36107,6240.85194540667
36108,7391.33889603266
36109,6329.29400742289
36110,10146.2839371632
36111,13376.5057525861
36112,7944.18523877857
36113,4054.19990819217
36114,5165.27580421674
36115,9735.42744657448
36116,9037.9859146169
36117,8984.09888397181
36118,8899.6714676169
36119,5887.10900285765
36120,6095.75769093481
36121,3487.50952344807
36122,4995.63044145105
36123,7214.24978961252
36124,9129.02767019131
36125,7530.16596869102
36126,5991.76732700422
36127,9486.78544419957
36128,11519.2263907007
36129,9623.36982132473
36130,7681.70092710301
36131,12050.3454770967
36132,12158.1995348983
36133,6246.25672131263
36134,7051.18005068333
36135,6337.78011751977
36136,7127.9268484308
36137,4679.27224398522
36138,11129.5719797611
36139,5770.7769492138
36140,10176.8261046961
36141,8934.44605214826
36142,10324.1481132966
36143,9386.3306073989
36144,6658.30184937787
36145,11704.0910369575
36146,21427.1381793034
36147,13462.6941063287
36148,8056.47136610448
36149,3665.58981219416
36150,7726.94727022132
36151,11084.0929329767
36152,6505.58820192788
36153,12646.3410388832
36154,22978.439976196
36155,4579.53698865278
36156,6891.84129714209
36157,14442.5092270775
36158,6235.82680793489
36159,10714.0218135751
36160,8309.96036606884
36161,9488.98629778881
36162,5905.60097718731
36163,7304.50403792219
36164,7853.28615855181
36165,9290.59522206646
36166,11717.5013936599
36167,7430.91188662199
36168,7320.8880375045
36169,10196.4029602811
36170,6370.16112352838
36171,6279.0297502468
36172,8884.41622345785
36173,6403.32668338076
36174,7043.22806216767
36175,7781.93779748755
36176,8220.42067409943
36177,7674.07976910368
36178,8537.95485399672
36179,8155.22548480228
36180,9265.01094563571
36181,9671.48983317834
36182,9257.01223636005
36183,6018.40157750883
36184,4674.53207376606
36185,6106.3045151905
36186,9453.54269389178
36187,6661.20170914483
36188,5809.68827106733
36189,10124.6749058006
36190,8852.85855136754
36191,11242.8467227011
36192,8283.68304020945
36193,6461.13866110014
36194,6607.67136106053
36195,5312.47935117904
36196,11099.1514840819
36197,6140.37940003124
36198,9195.61890233707
36199,19652.2742613908
36200,8733.49963399186
36201,10096.0831938014
36202,6858.0910574962
36203,5178.03016650912
36204,7885.71478503363
36205,4658.23125508146
36206,7372.82917288241
36207,13894.140842131
36208,6109.56164539943
36209,17938.9963382249
36210,16414.8836097994
36211,6421.73172006169
36212,8009.35679523439
36213,5123.4876708325
36214,7654.99152169162
36215,6142.62784124938
36216,13481.7323485296
36217,8879.98120022804
36218,12872.5229327684
36219,4953.17026688218
36220,7945.41927474142
36221,6207.5582763843
36222,9767.28997315962
36223,7766.55575112243
36224,7685.46597509294
36225,7615.83610243711
36226,6628.3357237286
36227,8863.55903735023
36228,11762.3499368215
36229,7718.32337004979
36230,11917.3217986358
36231,7535.63739484866
36232,11593.4030403081
36233,6726.33663196732
36234,8579.02151336462
36235,6624.00974769248
36236,15036.9463201716
36237,7465.56822460408
36238,9616.2083224663
36239,8064.38565266287
36240,10632.4418210344
36241,5328.12877355624
36242,12819.9492694399
36243,8763.34722968902
36244,5141.31353844323
36245,15843.6342950727
36246,21272.4093307536
36247,8039.44032676169
36248,8959.40181643888
36249,9109.95375178
36250,11467.0986820736
36251,13258.9730860261
36252,5549.10077280818
36253,7079.00395347421
36254,7174.47309204593
36255,9124.63389105573
36256,4120.17807021118
36257,7615.78253543538
36258,7385.95348811173
36259,6756.67741289988
36260,8245.1800259586
36261,6657.43848536966
36262,5386.06848037078
36263,9157.39711352049
36264,5356.05763433807
36265,6680.73522054828
36266,8197.72718178202
36267,7166.90384735933
36268,11453.3633813308
36269,10488.688245802
36270,9614.748266587
36271,7000.5668701602
36272,7360.17687074725
36273,13510.7681903133
36274,8983.39869986652
36275,6504.32832484356
36276,5901.29815647014
36277,13123.09244023
36278,4666.40724301518
36279,8207.89766098131
36280,3691.95239818184
36281,5250.29259251622
36282,11006.646080975
36283,7603.43390163599
36284,6042.69131492481
36285,10082.2890731384
36286,11924.0265572044
36287,14395.5084793806
36288,7605.88605411918
36289,11140.3700938272
36290,3092.53298364594
36291,6530.40616686182
36292,7083.52250260216
36293,6553.14430390647
36294,9536.13576447874
36295,6672.63213416713
36296,5168.2858598357
36297,8708.53634337695
36298,13256.2904104453
36299,13942.4498621495
36300,6288.80629824421
36301,6966.34928703599
36302,13512.5568896218
36303,9306.17013018433
36304,7608.63137984364
36305,5984.96286456399
36306,8062.39627356756
36307,13939.6964302931
36308,5464.01071975687
36309,6512.71704094501
36310,9322.54395636513
36311,8704.57229777217
36312,15591.071469203
36313,8503.24459123992
36314,13954.6460152265
36315,8684.36904124663
36316,7253.45529835051
36317,4358.65802770094
36318,6413.3557080732
36319,7154.17112583548
36320,7753.58817947799
36321,8637.53678277991
36322,6368.07025415973
36323,6192.71106798606
36324,9144.84969107742
36325,3577.00735540143
36326,8545.87047016282
36327,8781.07959136387
36328,9893.06817469499
36329,10232.4971912101
36330,6581.48591274469
36331,10240.4181742468
36332,7073.98675647322
36333,6948.85066695295
36334,7080.63906016538
36335,6188.71183218391
36336,14403.9140950991
36337,9464.91292864578
36338,7087.39697265054
36339,10178.7306468505
36340,9806.86720559564
36341,9400.73162630496
36342,7282.52188408869
36343,9733.41355423064
36344,6418.5450130085
36345,6958.21725868639
36346,7038.46993241083
36347,10783.114166492
36348,8225.18307141407
36349,7752.4610051368
36350,6957.28902053003
36351,7159.38420616246
36352,4561.32899229218
36353,7216.19443619666
36354,10257.0751821349
36355,9058.55637087636
36356,11994.2633053177
36357,13567.2354109623
36358,9992.73989869004
36359,8737.56892837406
36360,5154.40571290456
36361,10003.2014850084
36362,14404.4823322928
36363,9058.56807303398
36364,9278.3650503689
36365,10995.5089658167
36366,7948.9401998482
36367,4418.6829273657
36368,12882.3065003729
36369,8938.2441290152
36370,9046.287061939
36371,6454.15781630742
36372,3527.9977852923
36373,15161.2414995494
36374,7114.11921282067
36375,4484.58409011731
36376,4976.5835194124
36377,5793.96148679707
36378,9534.76253462676
36379,9074.02169760265
36380,8533.01719090217
36381,5516.35689256563
36382,5747.58312876185
36383,4906.41876329405
36384,4277.513325577
36385,8388.457969654
36386,19276.1633270152
36387,5583.88998343458
36388,5976.05118545266
36389,7686.28115663863
36390,6566.69480268293
36391,7676.41177035617
36392,5772.07192573496
36393,5064.62474674772
36394,9220.82027601069
36395,7991.52294722092
36396,4318.06355627974
36397,10463.1177204952
36398,7458.90172409603
36399,5625.79448263112
36400,13084.0277282051
36401,9085.12457725283
36402,10139.4950083211
36403,6447.25040436974
36404,7376.39859176473
36405,5882.82643950205
36406,7474.75844588598
36407,17075.9464859697
36408,11198.868802909
36409,7694.33766874228
36410,6668.86857978849
36411,5966.36607233982
36412,7099.32854749288
36413,5909.50943096452
36414,13309.1220355555
36415,6553.29215934896
36416,6505.95975725031
36417,10716.2289357075
36418,5078.14973641215
36419,7603.55296162275
36420,9623.56315021476
36421,7773.70729227408
36422,9611.39843337414
36423,4193.20053175972
36424,6269.67328643811
36425,7509.28433819871
36426,10510.0520841024
36427,9813.60443414619
36428,8511.60661489119
36429,7265.20514389613
36430,10682.2625882002
36431,6851.65447836674
36432,5838.30482932188
36433,8119.74235734218
36434,8471.50488115276
36435,7189.56475233949
36436,8560.03636913865
36437,10276.2325295433
36438,6764.89747722885
36439,6844.33706501206
36440,8788.38703606285
36441,6594.99815294812
36442,9679.18975208136
36443,11928.5583773526
36444,7201.67537550367
36445,5060.91184376527
36446,13267.2324912931
36447,7204.17014069465
36448,3504.29843026618
36449,10872.1838286251
36450,10419.8646593972
36451,17813.6412325585
36452,6086.70296259698
36453,8351.98109004794
36454,7034.53126127348
36455,7954.48303573036
36456,7452.71395896458
36457,10832.4254065326
36458,4171.51243508124
36459,8215.05409428136
36460,6733.66576246374
36461,6460.08987657561
36462,6895.53174347707
36463,6587.18708698294
36464,10292.2373250285
36465,6250.8977204726
36466,9183.09717123723
36467,9588.70193616546
36468,10799.943749996
36469,5436.84683275972
36470,9241.08099728205
